current_epoch	train_acc	train_loss	epoch_train_time
86.0000	0.9479	0.1822	0.2682
87.0000	0.9446	0.1934	0.2746
88.0000	0.9481	0.1811	0.2557
89.0000	0.9467	0.1862	0.2547
90.0000	0.9444	0.1951	0.2539
91.0000	0.9432	0.1977	0.2547
92.0000	0.9444	0.1927	0.2553
93.0000	0.9457	0.1912	0.2544
94.0000	0.9457	0.1859	0.2532
95.0000	0.9477	0.1741	0.2531
96.0000	0.9459	0.1856	0.2637
97.0000	0.9490	0.1755	0.2567
98.0000	0.9467	0.1832	0.2612
99.0000	0.9493	0.1735	0.3209
0.0000	0.3758	2.1712	0.2833
1.0000	0.6703	1.6491	0.2762
2.0000	0.7646	1.1248	0.2534
3.0000	0.8105	0.8503	0.2436
4.0000	0.8407	0.6955	0.2676
5.0000	0.8580	0.6014	0.2558
6.0000	0.8667	0.5453	0.2458
7.0000	0.8799	0.4856	0.2467
8.0000	0.8775	0.4702	0.2466
9.0000	0.8845	0.4377	0.2517
10.0000	0.8915	0.4147	0.2497
11.0000	0.8896	0.4089	0.2618
12.0000	0.8917	0.3894	0.2485
13.0000	0.8958	0.3739	0.2489
14.0000	0.8995	0.3585	0.2466
15.0000	0.8985	0.3677	0.2450
16.0000	0.9014	0.3541	0.2578
17.0000	0.9056	0.3402	0.2463
18.0000	0.9043	0.3401	0.2485
19.0000	0.9040	0.3372	0.2452
20.0000	0.9075	0.3286	0.2518
21.0000	0.9042	0.3284	0.2491
22.0000	0.9049	0.3205	0.2463
23.0000	0.9099	0.3211	0.2433
24.0000	0.9124	0.3104	0.2534
25.0000	0.9131	0.3130	0.2469
26.0000	0.9100	0.3203	0.2480
27.0000	0.9105	0.3018	0.2471
28.0000	0.9137	0.3062	0.2472
29.0000	0.9098	0.3086	0.2443
30.0000	0.9168	0.2930	0.2488
31.0000	0.9147	0.3005	0.2513
32.0000	0.9135	0.3029	0.2445
33.0000	0.9161	0.2870	0.2446
34.0000	0.9189	0.2877	0.2455
35.0000	0.9203	0.2863	0.2483
36.0000	0.9176	0.2861	0.2475
37.0000	0.9177	0.2756	0.2476
38.0000	0.9223	0.2689	0.2531
39.0000	0.9188	0.2721	0.2458
40.0000	0.9208	0.2768	0.2449
41.0000	0.9206	0.2741	0.2462
42.0000	0.9226	0.2689	0.2463
43.0000	0.9218	0.2604	0.2460
44.0000	0.9263	0.2542	0.2433
45.0000	0.9285	0.2557	0.2468
46.0000	0.9278	0.2514	0.2454
47.0000	0.9290	0.2558	0.2566
48.0000	0.9233	0.2583	0.2656
49.0000	0.9304	0.2475	0.2472
50.0000	0.9267	0.2555	0.2448
51.0000	0.9273	0.2480	0.2490
52.0000	0.9329	0.2396	0.2491
53.0000	0.9292	0.2510	0.2447
54.0000	0.9325	0.2335	0.2474
55.0000	0.9307	0.2434	0.2474
56.0000	0.9306	0.2466	0.2481
57.0000	0.9309	0.2376	0.2512
58.0000	0.9289	0.2445	0.2477
59.0000	0.9298	0.2395	0.2394
60.0000	0.9305	0.2441	0.2534
61.0000	0.9306	0.2388	0.2444
62.0000	0.9362	0.2315	0.2456
63.0000	0.9349	0.2351	0.2458
64.0000	0.9347	0.2256	0.2503
65.0000	0.9331	0.2266	0.2455
66.0000	0.9367	0.2160	0.2488
67.0000	0.9358	0.2228	0.2507
68.0000	0.9370	0.2225	0.2516
69.0000	0.9391	0.2158	0.2516
70.0000	0.9342	0.2280	0.2450
71.0000	0.9389	0.2121	0.2524
72.0000	0.9371	0.2209	0.2487
73.0000	0.9370	0.2244	0.2502
74.0000	0.9384	0.2156	0.2525
75.0000	0.9401	0.2092	0.2496
76.0000	0.9412	0.2099	0.2481
77.0000	0.9399	0.2090	0.2513
78.0000	0.9406	0.2037	0.2501
79.0000	0.9409	0.2049	0.2528
80.0000	0.9410	0.2097	0.2452
81.0000	0.9389	0.2066	0.2444
82.0000	0.9441	0.1991	0.2472
83.0000	0.9385	0.2176	0.2469
84.0000	0.9387	0.2114	0.2469
85.0000	0.9419	0.2023	0.2499
86.0000	0.9460	0.1870	0.2469
87.0000	0.9430	0.1979	0.2462
88.0000	0.9474	0.1876	0.2438
89.0000	0.9439	0.1911	0.2483
90.0000	0.9443	0.1992	0.2447
91.0000	0.9431	0.2026	0.2464
92.0000	0.9439	0.1976	0.2485
93.0000	0.9441	0.1953	0.2491
94.0000	0.9457	0.1921	0.2481
95.0000	0.9478	0.1780	0.2501
96.0000	0.9444	0.1901	0.2506
97.0000	0.9479	0.1809	0.2504
98.0000	0.9463	0.1871	0.2438
99.0000	0.9488	0.1773	0.2434
0.0000	0.3848	2.1550	0.2551
1.0000	0.6880	1.6145	0.2558
2.0000	0.7736	1.0943	0.2498
3.0000	0.8227	0.8207	0.2509
4.0000	0.8420	0.6717	0.2469
5.0000	0.8577	0.5888	0.2478
6.0000	0.8668	0.5406	0.2513
7.0000	0.8749	0.4951	0.2472
8.0000	0.8815	0.4582	0.2476
9.0000	0.8886	0.4314	0.2511
10.0000	0.8912	0.4107	0.2466
11.0000	0.8937	0.4022	0.2786
12.0000	0.8975	0.3749	0.2437
13.0000	0.8940	0.3826	0.2468
14.0000	0.9007	0.3629	0.2450
15.0000	0.8976	0.3650	0.2473
16.0000	0.9064	0.3462	0.2491
17.0000	0.8961	0.3617	0.2457
18.0000	0.8989	0.3470	0.2431
19.0000	0.9037	0.3343	0.2548
20.0000	0.9078	0.3281	0.2452
21.0000	0.9138	0.3188	0.2469
22.0000	0.9079	0.3254	0.2612
23.0000	0.9070	0.3175	0.2441
24.0000	0.9103	0.3152	0.2488
25.0000	0.9080	0.3225	0.2552
26.0000	0.9094	0.3183	0.2458
27.0000	0.9140	0.2971	0.2446
28.0000	0.9190	0.2937	0.2518
29.0000	0.9147	0.3002	0.2484
30.0000	0.9151	0.3015	0.2464
31.0000	0.9109	0.3049	0.2466
32.0000	0.9147	0.2883	0.2513
33.0000	0.9192	0.2853	0.2488
34.0000	0.9140	0.2956	0.2503
35.0000	0.9167	0.2903	0.2458
36.0000	0.9192	0.2809	0.2483
37.0000	0.9150	0.2850	0.2484
38.0000	0.9261	0.2608	0.2508
39.0000	0.9190	0.2760	0.2455
40.0000	0.9219	0.2678	0.2479
41.0000	0.9209	0.2752	0.2455
42.0000	0.9159	0.2794	0.2456
43.0000	0.9273	0.2555	0.2465
44.0000	0.9242	0.2623	0.2518
45.0000	0.9249	0.2618	0.2540
46.0000	0.9237	0.2624	0.2514
47.0000	0.9233	0.2622	0.2516
48.0000	0.9218	0.2615	0.2485
49.0000	0.9258	0.2591	0.2466
50.0000	0.9267	0.2552	0.2478
51.0000	0.9273	0.2511	0.2473
52.0000	0.9302	0.2474	0.2508
53.0000	0.9311	0.2398	0.2492
54.0000	0.9293	0.2388	0.2493
55.0000	0.9308	0.2389	0.2505
56.0000	0.9310	0.2470	0.2490
57.0000	0.9272	0.2381	0.2541
58.0000	0.9347	0.2365	0.2542
59.0000	0.9335	0.2373	0.2477
60.0000	0.9354	0.2231	0.2504
61.0000	0.9358	0.2219	0.2478
62.0000	0.9327	0.2290	0.2734
63.0000	0.9321	0.2283	0.2634
64.0000	0.9349	0.2242	0.2475
65.0000	0.9367	0.2231	0.2494
66.0000	0.9357	0.2279	0.2484
67.0000	0.9388	0.2211	0.2468
68.0000	0.9356	0.2214	0.2579
69.0000	0.9316	0.2330	0.2565
70.0000	0.9381	0.2132	0.2544
71.0000	0.9378	0.2172	0.2539
72.0000	0.9397	0.2070	0.2473
73.0000	0.9361	0.2231	0.2432
74.0000	0.9387	0.2060	0.2477
75.0000	0.9395	0.2140	0.2517
76.0000	0.9418	0.1950	0.2531
77.0000	0.9430	0.2035	0.2558
78.0000	0.9449	0.1893	0.2477
79.0000	0.9421	0.2050	0.2506
80.0000	0.9429	0.2025	0.2464
81.0000	0.9394	0.2076	0.2514
82.0000	0.9452	0.1923	0.2490
83.0000	0.9415	0.1974	0.2497
84.0000	0.9390	0.2018	0.2482
85.0000	0.9417	0.2019	0.2485
86.0000	0.9450	0.1906	0.2534
87.0000	0.9427	0.1981	0.2572
88.0000	0.9447	0.1888	0.2501
89.0000	0.9458	0.1868	0.2490
90.0000	0.9465	0.1848	0.2489
91.0000	0.9444	0.1931	0.2510
92.0000	0.9466	0.1788	0.2478
93.0000	0.9466	0.1828	0.2471
94.0000	0.9455	0.1853	0.2552
95.0000	0.9434	0.1894	0.2489
96.0000	0.9458	0.1851	0.2497
97.0000	0.9462	0.1911	0.2510
98.0000	0.9462	0.1830	0.2513
99.0000	0.9486	0.1800	0.2455
0.0000	0.3898	2.1570	0.2682
1.0000	0.6762	1.6309	0.2579
2.0000	0.7741	1.1020	0.2501
3.0000	0.8206	0.8240	0.2534
4.0000	0.8409	0.6734	0.2502
5.0000	0.8554	0.5911	0.2502
6.0000	0.8679	0.5424	0.2495
7.0000	0.8732	0.4963	0.2493
8.0000	0.8803	0.4597	0.2465
9.0000	0.8881	0.4331	0.2443
10.0000	0.8925	0.4124	0.2542
11.0000	0.8927	0.4035	0.2631
12.0000	0.8972	0.3763	0.2484
13.0000	0.8950	0.3840	0.2521
14.0000	0.8999	0.3640	0.2496
15.0000	0.8972	0.3654	0.2503
16.0000	0.9056	0.3478	0.2509
17.0000	0.8954	0.3622	0.2496
18.0000	0.8988	0.3477	0.2533
19.0000	0.9040	0.3353	0.2504
20.0000	0.9065	0.3283	0.2516
21.0000	0.9128	0.3201	0.2470
22.0000	0.9077	0.3256	0.2585
23.0000	0.9088	0.3182	0.2486
24.0000	0.9087	0.3153	0.2516
25.0000	0.9083	0.3230	0.2812
26.0000	0.9086	0.3186	0.4307
27.0000	0.9133	0.2979	0.3756
28.0000	0.9187	0.2943	0.4224
29.0000	0.9145	0.2998	0.2790
30.0000	0.9139	0.3014	0.2709
31.0000	0.9107	0.3052	0.2598
32.0000	0.9138	0.2890	0.3088
33.0000	0.9196	0.2860	0.2848
34.0000	0.9134	0.2960	0.3118
35.0000	0.9171	0.2901	0.3199
36.0000	0.9204	0.2805	0.2740
37.0000	0.9138	0.2859	0.3154
38.0000	0.9261	0.2612	0.2808
39.0000	0.9203	0.2773	0.2856
40.0000	0.9221	0.2681	0.2806
41.0000	0.9207	0.2750	0.2948
42.0000	0.9162	0.2803	0.3088
43.0000	0.9266	0.2551	0.2901
44.0000	0.9242	0.2608	0.2657
45.0000	0.9242	0.2625	0.2579
46.0000	0.9245	0.2632	0.2651
47.0000	0.9233	0.2612	0.2555
48.0000	0.9222	0.2608	0.2513
49.0000	0.9250	0.2587	0.2468
50.0000	0.9265	0.2554	0.2977
51.0000	0.9280	0.2511	0.2510
52.0000	0.9294	0.2482	0.2512
53.0000	0.9309	0.2409	0.2552
54.0000	0.9295	0.2391	0.2531
55.0000	0.9319	0.2394	0.2549
56.0000	0.9303	0.2468	0.2536
57.0000	0.9274	0.2377	0.2493
58.0000	0.9348	0.2365	0.2660
59.0000	0.9330	0.2377	0.2556
60.0000	0.9354	0.2237	0.2494
61.0000	0.9348	0.2225	0.2494
62.0000	0.9329	0.2287	0.2495
63.0000	0.9328	0.2272	0.2466
64.0000	0.9342	0.2254	0.2532
65.0000	0.9358	0.2238	0.2504
66.0000	0.9360	0.2284	0.2488
67.0000	0.9387	0.2210	0.2528
68.0000	0.9355	0.2210	0.2502
69.0000	0.9333	0.2337	0.2544
70.0000	0.9374	0.2132	0.2525
71.0000	0.9381	0.2169	0.2528
72.0000	0.9390	0.2072	0.2491
73.0000	0.9358	0.2224	0.2786
74.0000	0.9377	0.2067	0.2512
75.0000	0.9372	0.2161	0.2519
76.0000	0.9427	0.1953	0.2948
77.0000	0.9427	0.2046	0.2497
78.0000	0.9450	0.1884	0.2500
79.0000	0.9413	0.2068	0.2891
80.0000	0.9420	0.2020	0.2487
81.0000	0.9385	0.2076	0.2451
82.0000	0.9448	0.1935	0.2570
83.0000	0.9426	0.1973	0.2559
84.0000	0.9408	0.2015	0.2526
85.0000	0.9408	0.2022	0.2493
86.0000	0.9457	0.1898	0.2506
87.0000	0.9434	0.1981	0.2567
88.0000	0.9429	0.1897	0.2506
89.0000	0.9468	0.1863	0.2576
90.0000	0.9458	0.1850	0.2480
91.0000	0.9450	0.1941	0.2495
92.0000	0.9475	0.1785	0.2510
93.0000	0.9469	0.1825	0.2516
94.0000	0.9453	0.1854	0.2522
95.0000	0.9442	0.1898	0.2876
96.0000	0.9447	0.1862	0.2622
97.0000	0.9470	0.1897	0.2537
98.0000	0.9456	0.1824	0.2612
99.0000	0.9487	0.1807	0.2523
0.0000	0.1417	2.3384	0.3303
1.0000	0.1348	2.3402	0.2490
2.0000	0.1292	2.3465	0.2547
3.0000	0.1400	2.3385	0.2456
4.0000	0.1338	2.3428	0.2406
5.0000	0.1373	2.3423	0.2537
6.0000	0.1332	2.3426	0.2756
7.0000	0.1376	2.3399	0.2436
8.0000	0.1388	2.3369	0.2476
9.0000	0.1337	2.3417	0.2508
10.0000	0.1384	2.3411	0.2481
11.0000	0.1322	2.3456	0.2471
12.0000	0.1371	2.3394	0.2465
13.0000	0.1311	2.3450	0.2426
14.0000	0.1384	2.3414	0.2397
15.0000	0.1387	2.3431	0.2444
16.0000	0.1338	2.3445	0.2471
17.0000	0.1390	2.3371	0.2449
18.0000	0.1392	2.3401	0.2493
19.0000	0.1414	2.3391	0.2467
20.0000	0.1399	2.3432	0.2434
21.0000	0.1332	2.3424	0.2442
22.0000	0.1309	2.3446	0.2432
23.0000	0.1424	2.3361	0.2412
24.0000	0.1391	2.3431	0.2425
25.0000	0.1379	2.3393	0.2397
26.0000	0.1392	2.3377	0.2611
27.0000	0.1383	2.3380	0.2379
28.0000	0.1327	2.3454	0.2449
29.0000	0.1371	2.3402	0.2427
30.0000	0.1383	2.3428	0.2394
31.0000	0.1356	2.3404	0.2412
32.0000	0.1343	2.3394	0.2474
33.0000	0.1346	2.3438	0.2441
34.0000	0.1369	2.3404	0.2418
35.0000	0.1432	2.3407	0.2449
36.0000	0.1344	2.3455	0.2420
37.0000	0.1378	2.3427	0.2549
38.0000	0.1348	2.3420	0.2386
39.0000	0.1382	2.3395	0.2463
40.0000	0.1386	2.3390	0.2395
41.0000	0.1380	2.3418	0.2409
42.0000	0.1384	2.3367	0.2446
43.0000	0.1410	2.3357	0.2448
44.0000	0.1427	2.3374	0.2351
45.0000	0.1384	2.3383	0.2391
46.0000	0.1378	2.3410	0.2421
47.0000	0.1405	2.3382	0.2502
48.0000	0.1419	2.3397	0.2380
49.0000	0.1398	2.3402	0.2423
50.0000	0.1409	2.3346	0.2400
51.0000	0.1375	2.3373	0.2423
52.0000	0.1323	2.3400	0.2407
53.0000	0.1335	2.3419	0.2443
54.0000	0.1402	2.3407	0.2445
55.0000	0.1410	2.3383	0.2421
56.0000	0.1361	2.3442	0.2393
57.0000	0.1418	2.3374	0.2527
58.0000	0.1355	2.3391	0.2428
59.0000	0.1376	2.3434	0.2434
60.0000	0.1370	2.3395	0.2454
61.0000	0.1338	2.3441	0.2431
62.0000	0.1402	2.3399	0.2418
63.0000	0.1345	2.3424	0.2447
64.0000	0.1363	2.3437	0.2413
65.0000	0.1406	2.3385	0.2519
66.0000	0.1350	2.3415	0.2494
67.0000	0.1360	2.3358	0.2399
68.0000	0.1346	2.3421	0.2454
69.0000	0.1371	2.3429	0.2422
70.0000	0.1366	2.3410	0.2451
71.0000	0.1363	2.3431	0.2407
72.0000	0.1321	2.3442	0.2409
73.0000	0.1378	2.3412	0.2469
74.0000	0.1375	2.3374	0.2424
75.0000	0.1366	2.3410	0.2383
76.0000	0.1308	2.3441	0.2386
77.0000	0.1369	2.3421	0.2386
78.0000	0.1370	2.3426	0.2422
79.0000	0.1354	2.3404	0.2396
80.0000	0.1375	2.3400	0.2404
81.0000	0.1329	2.3400	0.2410
82.0000	0.1376	2.3392	0.2516
83.0000	0.1365	2.3402	0.2411
84.0000	0.1412	2.3384	0.2488
85.0000	0.1329	2.3397	0.2392
86.0000	0.1429	2.3387	0.2435
87.0000	0.1357	2.3388	0.2417
88.0000	0.1404	2.3440	0.2532
89.0000	0.1439	2.3381	0.2421
90.0000	0.1316	2.3413	0.2438
91.0000	0.1421	2.3376	0.2411
92.0000	0.1424	2.3423	0.2457
93.0000	0.1348	2.3472	0.2416
94.0000	0.1396	2.3435	0.2497
95.0000	0.1326	2.3468	0.2410
96.0000	0.1362	2.3423	0.2459
97.0000	0.1330	2.3438	0.2432
98.0000	0.1388	2.3394	0.2455
99.0000	0.1399	2.3399	0.2425
0.0000	0.1040	2.3318	0.2632
1.0000	0.1008	2.3377	0.2116
2.0000	0.1020	2.3392	0.2068
3.0000	0.0956	2.3442	0.2219
4.0000	0.0968	2.3423	0.2461
5.0000	0.1002	2.3397	0.2415
6.0000	0.1024	2.3398	0.2537
7.0000	0.0992	2.3393	0.2521
8.0000	0.0950	2.3451	0.2387
9.0000	0.1008	2.3402	0.2088
10.0000	0.1008	2.3381	0.2070
11.0000	0.0996	2.3352	0.2072
12.0000	0.0982	2.3439	0.2170
13.0000	0.0992	2.3388	0.2082
14.0000	0.1028	2.3333	0.2155
15.0000	0.1014	2.3402	0.2115
16.0000	0.1034	2.3370	0.2058
17.0000	0.1032	2.3377	0.2221
18.0000	0.1022	2.3377	0.2073
19.0000	0.0988	2.3384	0.2061
20.0000	0.0978	2.3386	0.2092
21.0000	0.1038	2.3382	0.2277
22.0000	0.0974	2.3445	0.2063
23.0000	0.0990	2.3438	0.2073
24.0000	0.1040	2.3416	0.2084
25.0000	0.1028	2.3388	0.2034
26.0000	0.1094	2.3324	0.2126
27.0000	0.0930	2.3400	0.2027
28.0000	0.0950	2.3458	0.2068
29.0000	0.1000	2.3380	0.2115
30.0000	0.0938	2.3417	0.2093
31.0000	0.1008	2.3370	0.2053
32.0000	0.1022	2.3366	0.2087
33.0000	0.1034	2.3365	0.2109
34.0000	0.0950	2.3399	0.2302
35.0000	0.1034	2.3444	0.2067
36.0000	0.1010	2.3448	0.2067
37.0000	0.1000	2.3381	0.2119
38.0000	0.1076	2.3316	0.2087
39.0000	0.1022	2.3390	0.2080
40.0000	0.0958	2.3405	0.2094
41.0000	0.0954	2.3378	0.2109
42.0000	0.0928	2.3411	0.2099
43.0000	0.1006	2.3372	0.2332
44.0000	0.0982	2.3443	0.2088
45.0000	0.0996	2.3425	0.2123
46.0000	0.0966	2.3394	0.2128
47.0000	0.0962	2.3384	0.2087
48.0000	0.0920	2.3425	0.2081
49.0000	0.0988	2.3416	0.2233
50.0000	0.0984	2.3375	0.2101
51.0000	0.1004	2.3339	0.2396
52.0000	0.1036	2.3358	0.2074
53.0000	0.1016	2.3433	0.2075
54.0000	0.0968	2.3405	0.2099
55.0000	0.1000	2.3394	0.2106
56.0000	0.1020	2.3382	0.2121
57.0000	0.1020	2.3385	0.2095
58.0000	0.0906	2.3407	0.2153
59.0000	0.0962	2.3424	0.2062
60.0000	0.1038	2.3368	0.2509
61.0000	0.0968	2.3469	0.2078
62.0000	0.0992	2.3329	0.2089
63.0000	0.0982	2.3363	0.2056
64.0000	0.1024	2.3453	0.2049
65.0000	0.0954	2.3356	0.2044
66.0000	0.1022	2.3377	0.2095
67.0000	0.1024	2.3339	0.2157
68.0000	0.0978	2.3405	0.2460
69.0000	0.1078	2.3413	0.2066
70.0000	0.0914	2.3451	0.2129
71.0000	0.1014	2.3453	0.2197
72.0000	0.1000	2.3343	0.2107
73.0000	0.1034	2.3391	0.2125
74.0000	0.1014	2.3388	0.2094
75.0000	0.0924	2.3433	0.2091
76.0000	0.1012	2.3369	0.2081
77.0000	0.1102	2.3344	0.2617
78.0000	0.1008	2.3384	0.2060
79.0000	0.0936	2.3423	0.2072
80.0000	0.0958	2.3416	0.2101
81.0000	0.1036	2.3378	0.2046
82.0000	0.0996	2.3373	0.2108
83.0000	0.0990	2.3454	0.2093
84.0000	0.1034	2.3359	0.2092
85.0000	0.1062	2.3316	0.2436
86.0000	0.0956	2.3423	0.2092
87.0000	0.1046	2.3440	0.2104
88.0000	0.0954	2.3410	0.2153
89.0000	0.0990	2.3456	0.2044
90.0000	0.0992	2.3380	0.2043
91.0000	0.1054	2.3341	0.2041
92.0000	0.0936	2.3421	0.2122
93.0000	0.0970	2.3463	0.2059
94.0000	0.0996	2.3446	0.2656
95.0000	0.1020	2.3424	0.2111
96.0000	0.1004	2.3410	0.2162
97.0000	0.1014	2.3384	0.2068
98.0000	0.0964	2.3423	0.2089
99.0000	0.1004	2.3407	0.2103
0.0000	0.1004	2.3316	0.1880
1.0000	0.1024	2.3331	0.2310
2.0000	0.1026	2.3272	0.2081
3.0000	0.0954	2.3402	0.2010
4.0000	0.0954	2.3366	0.2640
5.0000	0.1022	2.3346	0.2061
6.0000	0.1056	2.3294	0.2018
7.0000	0.1010	2.3339	0.2021
8.0000	0.0976	2.3393	0.2028
9.0000	0.1124	2.3297	0.2015
10.0000	0.1070	2.3316	0.2095
11.0000	0.0982	2.3288	0.2028
12.0000	0.1042	2.3352	0.2142
13.0000	0.0930	2.3342	0.2106
14.0000	0.0996	2.3281	0.2649
15.0000	0.1000	2.3322	0.2112
16.0000	0.0990	2.3324	0.2106
17.0000	0.0972	2.3351	0.2078
18.0000	0.1050	2.3338	0.2171
19.0000	0.1064	2.3315	0.2049
20.0000	0.1012	2.3328	0.2025
21.0000	0.1002	2.3353	0.2058
22.0000	0.1048	2.3312	0.2041
23.0000	0.1096	2.3376	0.2002
24.0000	0.1040	2.3337	0.2550
25.0000	0.1000	2.3330	0.2123
26.0000	0.1014	2.3281	0.2099
27.0000	0.1070	2.3315	0.2027
28.0000	0.0984	2.3366	0.2034
29.0000	0.1088	2.3281	0.2070
30.0000	0.0950	2.3361	0.2072
31.0000	0.1066	2.3316	0.2088
32.0000	0.0942	2.3332	0.2050
33.0000	0.1012	2.3267	0.2087
34.0000	0.1032	2.3316	0.2607
35.0000	0.1022	2.3387	0.2080
36.0000	0.0996	2.3358	0.2134
37.0000	0.0970	2.3342	0.2099
38.0000	0.1040	2.3277	0.2116
39.0000	0.1038	2.3338	0.2005
40.0000	0.0966	2.3406	0.2103
41.0000	0.0998	2.3337	0.2122
42.0000	0.0962	2.3371	0.2030
43.0000	0.1004	2.3326	0.2377
44.0000	0.1050	2.3381	0.2184
45.0000	0.1090	2.3325	0.2036
46.0000	0.1046	2.3308	0.2041
47.0000	0.1030	2.3311	0.2050
48.0000	0.1004	2.3340	0.2110
49.0000	0.1004	2.3364	0.2050
50.0000	0.1048	2.3301	0.2061
51.0000	0.0968	2.3302	0.2056
52.0000	0.0960	2.3366	0.2086
53.0000	0.1020	2.3353	0.2444
54.0000	0.0960	2.3352	0.2013
55.0000	0.0950	2.3384	0.2064
56.0000	0.1008	2.3310	0.2123
57.0000	0.1004	2.3352	0.2082
58.0000	0.1062	2.3302	0.2087
59.0000	0.0996	2.3331	0.2108
60.0000	0.0988	2.3338	0.2118
61.0000	0.1034	2.3374	0.2044
62.0000	0.1050	2.3248	0.2041
63.0000	0.0962	2.3332	0.2255
64.0000	0.1056	2.3354	0.2047
65.0000	0.0990	2.3309	0.2034
66.0000	0.0928	2.3333	0.2090
67.0000	0.1040	2.3325	0.2042
68.0000	0.0994	2.3350	0.2073
69.0000	0.1024	2.3385	0.2076
70.0000	0.1088	2.3371	0.2078
71.0000	0.0978	2.3401	0.2068
72.0000	0.1032	2.3273	0.2060
73.0000	0.0976	2.3339	0.2048
74.0000	0.1022	2.3324	0.2527
75.0000	0.1066	2.3305	0.2070
76.0000	0.1046	2.3323	0.2112
77.0000	0.1026	2.3300	0.2084
78.0000	0.0990	2.3336	0.2101
79.0000	0.1030	2.3341	0.2101
80.0000	0.0978	2.3377	0.2006
81.0000	0.0980	2.3316	0.2052
82.0000	0.1014	2.3311	0.2040
83.0000	0.1000	2.3388	0.2158
84.0000	0.0960	2.3359	0.2191
85.0000	0.1016	2.3270	0.2099
86.0000	0.0914	2.3391	0.2128
87.0000	0.0998	2.3379	0.2097
88.0000	0.0990	2.3330	0.2095
89.0000	0.0948	2.3442	0.2080
90.0000	0.0994	2.3332	0.2081
91.0000	0.1072	2.3281	0.2083
92.0000	0.0934	2.3375	0.2055
93.0000	0.0958	2.3363	0.2364
94.0000	0.0980	2.3396	0.2264
95.0000	0.0988	2.3331	0.2034
96.0000	0.0920	2.3347	0.2007
97.0000	0.1090	2.3276	0.2126
98.0000	0.1040	2.3345	0.2058
99.0000	0.0982	2.3389	0.2051
0.0000	0.1044	2.3314	0.1986
1.0000	0.1014	2.3317	0.2185
2.0000	0.1016	2.3242	0.2127
3.0000	0.0956	2.3354	0.2135
4.0000	0.0968	2.3323	0.2030
5.0000	0.1004	2.3296	0.2103
6.0000	0.1024	2.3278	0.2050
7.0000	0.0990	2.3306	0.2065
8.0000	0.0946	2.3347	0.2483
9.0000	0.1002	2.3333	0.2134
10.0000	0.1006	2.3334	0.2152
11.0000	0.1000	2.3306	0.2091
12.0000	0.0984	2.3328	0.2187
13.0000	0.0988	2.3288	0.2109
0.0000	0.1010	2.3282	0.2562
1.0000	0.0974	2.3291	0.2778
2.0000	0.0998	2.3360	0.2476
3.0000	0.0994	2.3269	0.2324
4.0000	0.0996	2.3289	0.3160
5.0000	0.0996	2.3336	0.4205
6.0000	0.0998	2.3256	0.2923
7.0000	0.0962	2.3339	0.2438
8.0000	0.0968	2.3264	0.2398
9.0000	0.1056	2.3243	0.2898
10.0000	0.0968	2.3245	0.2358
11.0000	0.0996	2.3255	0.2396
12.0000	0.0972	2.3226	0.2617
13.0000	0.0966	2.3298	0.3340
14.0000	0.0938	2.3343	0.2838
15.0000	0.0930	2.3281	0.2928
16.0000	0.0936	2.3330	0.2633
17.0000	0.1004	2.3263	0.2582
18.0000	0.0964	2.3301	0.2639
19.0000	0.0920	2.3325	0.3068
20.0000	0.0960	2.3256	0.2665
21.0000	0.0954	2.3293	0.4085
22.0000	0.1020	2.3249	0.2851
23.0000	0.0928	2.3290	0.2394
24.0000	0.0960	2.3305	0.2689
25.0000	0.1016	2.3286	0.2194
26.0000	0.0876	2.3358	0.2412
27.0000	0.0998	2.3263	0.2660
28.0000	0.0984	2.3227	0.2698
29.0000	0.0974	2.3328	0.3175
30.0000	0.1028	2.3321	0.2402
31.0000	0.0930	2.3306	0.2456
32.0000	0.0964	2.3295	0.2318
33.0000	0.1050	2.3266	0.2514
34.0000	0.0974	2.3276	0.2408
35.0000	0.0926	2.3262	0.2434
36.0000	0.0942	2.3274	0.2383
37.0000	0.1006	2.3264	0.3391
38.0000	0.0968	2.3319	0.2603
39.0000	0.0968	2.3316	0.2519
40.0000	0.0978	2.3281	0.2438
41.0000	0.0938	2.3325	0.2553
42.0000	0.1036	2.3265	0.2289
43.0000	0.0980	2.3307	0.2156
44.0000	0.0978	2.3249	0.2214
45.0000	0.0986	2.3232	0.2520
46.0000	0.0906	2.3327	0.2130
47.0000	0.0936	2.3274	0.2170
48.0000	0.0996	2.3284	0.2153
49.0000	0.0964	2.3264	0.2386
50.0000	0.0968	2.3268	0.2158
51.0000	0.1024	2.3302	0.2568
52.0000	0.0968	2.3314	0.2204
53.0000	0.0990	2.3247	0.2672
54.0000	0.0968	2.3276	0.3756
55.0000	0.1002	2.3250	0.2691
56.0000	0.0934	2.3337	0.3064
57.0000	0.0914	2.3337	0.2664
58.0000	0.0944	2.3322	0.2797
59.0000	0.0954	2.3251	0.2233
60.0000	0.0904	2.3388	0.2240
61.0000	0.0980	2.3273	0.2491
62.0000	0.0946	2.3309	0.3049
63.0000	0.0996	2.3328	0.2433
64.0000	0.0936	2.3254	0.2671
65.0000	0.0948	2.3287	0.2260
66.0000	0.0958	2.3308	0.2346
67.0000	0.0940	2.3342	0.2249
68.0000	0.0992	2.3292	0.2269
69.0000	0.0898	2.3357	0.2691
