current_epoch	train_acc	train_loss	epoch_train_time
60.0000	0.0924	2.3461	0.2248
61.0000	0.0984	2.3425	0.2067
62.0000	0.0926	2.3418	0.2104
63.0000	0.0952	2.3478	0.2100
64.0000	0.0964	2.3387	0.2058
65.0000	0.1002	2.3353	0.2046
66.0000	0.1040	2.3363	0.2613
67.0000	0.0962	2.3450	0.2516
68.0000	0.1000	2.3413	0.2422
69.0000	0.1004	2.3428	0.2089
70.0000	0.1092	2.3246	0.2024
71.0000	0.0922	2.3488	0.2057
72.0000	0.0946	2.3442	0.2129
73.0000	0.0958	2.3424	0.2087
74.0000	0.1044	2.3351	0.2044
75.0000	0.1016	2.3454	0.2142
76.0000	0.0926	2.3502	0.2137
77.0000	0.0968	2.3391	0.2137
78.0000	0.1002	2.3436	0.2049
79.0000	0.0970	2.3452	0.2063
80.0000	0.0968	2.3456	0.2186
81.0000	0.1024	2.3393	0.2156
82.0000	0.1012	2.3379	0.2259
83.0000	0.0968	2.3418	0.2224
84.0000	0.0986	2.3434	0.2134
85.0000	0.0956	2.3462	0.2770
86.0000	0.0982	2.3424	0.2147
87.0000	0.0998	2.3356	0.2100
88.0000	0.1010	2.3447	0.2062
89.0000	0.1026	2.3416	0.2064
90.0000	0.0982	2.3407	0.2258
91.0000	0.0954	2.3468	0.2118
92.0000	0.0972	2.3451	0.2106
93.0000	0.0942	2.3473	0.2118
94.0000	0.0980	2.3406	0.2152
95.0000	0.0998	2.3485	0.2161
96.0000	0.0914	2.3421	0.2002
97.0000	0.1000	2.3346	0.2047
98.0000	0.0954	2.3386	0.2061
99.0000	0.0928	2.3518	0.2147
0.0000	0.0996	2.3420	0.1966
1.0000	0.1070	2.3476	0.2199
2.0000	0.1050	2.3489	0.2077
3.0000	0.1068	2.3403	0.2011
4.0000	0.1086	2.3475	0.2028
5.0000	0.1074	2.3438	0.2036
6.0000	0.0988	2.3460	0.2055
7.0000	0.0978	2.3465	0.2018
8.0000	0.1006	2.3454	0.2078
9.0000	0.1040	2.3420	0.2047
10.0000	0.1046	2.3434	0.2044
11.0000	0.1054	2.3466	0.2025
12.0000	0.1028	2.3393	0.2015
13.0000	0.1090	2.3447	0.2044
14.0000	0.1058	2.3459	0.2130
15.0000	0.1164	2.3427	0.2060
16.0000	0.1100	2.3463	0.2133
17.0000	0.1092	2.3402	0.2191
18.0000	0.1004	2.3497	0.2094
19.0000	0.1036	2.3409	0.2020
20.0000	0.1020	2.3497	0.2024
21.0000	0.1114	2.3452	0.2028
22.0000	0.1130	2.3444	0.2063
23.0000	0.1120	2.3470	0.2101
24.0000	0.1014	2.3473	0.2106
25.0000	0.1052	2.3450	0.2072
26.0000	0.1030	2.3486	0.2248
27.0000	0.1040	2.3456	0.2169
28.0000	0.1046	2.3469	0.2117
29.0000	0.1050	2.3455	0.2099
30.0000	0.1080	2.3480	0.2166
31.0000	0.1024	2.3479	0.2113
32.0000	0.1148	2.3410	0.2150
33.0000	0.1026	2.3455	0.2072
34.0000	0.1044	2.3472	0.2101
35.0000	0.0972	2.3435	0.2155
36.0000	0.1060	2.3440	0.2081
37.0000	0.1010	2.3531	0.2175
38.0000	0.1092	2.3480	0.2168
39.0000	0.1068	2.3432	0.2062
40.0000	0.1088	2.3454	0.2063
41.0000	0.1050	2.3439	0.2062
42.0000	0.1030	2.3501	0.2047
43.0000	0.1054	2.3448	0.2040
44.0000	0.1088	2.3422	0.2052
45.0000	0.1052	2.3469	0.2032
46.0000	0.1072	2.3464	0.2080
47.0000	0.1054	2.3504	0.2035
48.0000	0.1110	2.3478	0.2027
49.0000	0.1060	2.3479	0.2066
50.0000	0.1030	2.3447	0.2040
51.0000	0.1048	2.3465	0.2052
52.0000	0.1166	2.3416	0.2097
53.0000	0.1028	2.3491	0.2038
54.0000	0.1080	2.3470	0.2037
55.0000	0.1094	2.3456	0.2083
56.0000	0.1046	2.3496	0.2073
57.0000	0.1106	2.3392	0.2063
58.0000	0.1076	2.3464	0.2103
59.0000	0.1036	2.3478	0.2086
60.0000	0.1104	2.3432	0.2138
61.0000	0.1034	2.3429	0.2133
62.0000	0.0982	2.3541	0.2150
63.0000	0.1012	2.3492	0.2164
64.0000	0.0978	2.3547	0.2046
65.0000	0.0994	2.3491	0.2114
66.0000	0.1096	2.3422	0.2059
67.0000	0.1140	2.3381	0.2089
68.0000	0.1050	2.3479	0.2078
69.0000	0.1140	2.3437	0.2020
70.0000	0.1108	2.3452	0.2046
71.0000	0.1060	2.3485	0.2043
72.0000	0.1116	2.3424	0.2109
73.0000	0.1110	2.3407	0.2144
74.0000	0.1062	2.3469	0.2060
75.0000	0.1082	2.3415	0.2048
76.0000	0.1034	2.3501	0.2059
77.0000	0.0996	2.3459	0.2210
78.0000	0.1046	2.3475	0.2109
79.0000	0.1122	2.3470	0.2097
80.0000	0.1096	2.3439	0.2107
81.0000	0.1080	2.3484	0.2094
82.0000	0.0992	2.3489	0.2116
83.0000	0.0974	2.3517	0.1999
84.0000	0.1078	2.3415	0.2010
85.0000	0.1094	2.3512	0.2081
86.0000	0.1018	2.3509	0.2051
87.0000	0.1090	2.3484	0.2064
88.0000	0.1070	2.3441	0.2063
89.0000	0.1028	2.3465	0.2029
90.0000	0.1118	2.3400	0.2053
91.0000	0.1042	2.3492	0.2050
92.0000	0.1086	2.3434	0.2079
93.0000	0.1104	2.3447	0.2029
94.0000	0.1060	2.3472	0.2057
95.0000	0.1094	2.3467	0.2088
96.0000	0.1044	2.3517	0.2136
97.0000	0.1166	2.3445	0.2015
98.0000	0.1096	2.3476	0.2006
99.0000	0.1056	2.3413	0.2071
0.0000	0.0926	2.3372	0.1894
1.0000	0.1052	2.3332	0.2111
2.0000	0.0996	2.3348	0.1954
3.0000	0.1070	2.3269	0.1989
4.0000	0.1098	2.3263	0.1999
5.0000	0.1120	2.3311	0.1962
6.0000	0.1074	2.3336	0.2007
7.0000	0.1128	2.3256	0.2031
8.0000	0.1114	2.3271	0.2025
9.0000	0.1132	2.3310	0.2002
10.0000	0.1062	2.3295	0.1972
11.0000	0.1068	2.3292	0.2001
12.0000	0.1092	2.3282	0.2032
13.0000	0.1044	2.3354	0.1991
14.0000	0.1062	2.3316	0.1966
15.0000	0.1086	2.3301	0.2024
16.0000	0.1060	2.3340	0.1961
17.0000	0.1100	2.3330	0.1980
18.0000	0.1070	2.3300	0.1979
19.0000	0.1046	2.3298	0.2010
20.0000	0.1042	2.3367	0.2020
21.0000	0.1122	2.3295	0.2039
22.0000	0.1066	2.3280	0.2055
23.0000	0.1106	2.3305	0.2014
24.0000	0.1090	2.3253	0.2080
25.0000	0.1138	2.3290	0.2218
26.0000	0.1118	2.3376	0.2662
27.0000	0.1014	2.3356	0.2492
28.0000	0.1146	2.3262	0.2275
29.0000	0.0998	2.3374	0.2096
30.0000	0.1014	2.3358	0.2103
31.0000	0.1114	2.3255	0.2188
32.0000	0.1114	2.3312	0.2122
33.0000	0.1090	2.3237	0.2009
34.0000	0.1070	2.3319	0.2009
35.0000	0.1026	2.3311	0.2006
36.0000	0.1068	2.3285	0.2006
37.0000	0.1116	2.3280	0.2045
38.0000	0.1076	2.3316	0.2020
39.0000	0.1124	2.3278	0.1982
40.0000	0.1114	2.3315	0.2027
41.0000	0.1070	2.3306	0.2009
42.0000	0.1108	2.3258	0.2098
43.0000	0.1068	2.3299	0.2027
44.0000	0.1160	2.3250	0.2038
45.0000	0.1094	2.3264	0.1991
46.0000	0.1052	2.3336	0.1991
47.0000	0.1088	2.3327	0.2058
48.0000	0.1090	2.3334	0.2032
49.0000	0.1088	2.3304	0.2022
50.0000	0.1084	2.3288	0.2050
51.0000	0.1056	2.3307	0.2029
52.0000	0.1170	2.3225	0.2004
53.0000	0.1146	2.3260	0.2021
54.0000	0.1022	2.3262	0.2031
55.0000	0.1082	2.3263	0.2045
56.0000	0.1026	2.3347	0.2036
57.0000	0.1056	2.3312	0.1994
58.0000	0.1116	2.3291	0.2018
59.0000	0.1154	2.3305	0.2019
60.0000	0.1042	2.3368	0.1977
61.0000	0.1060	2.3305	0.1997
62.0000	0.1134	2.3309	0.1973
63.0000	0.1098	2.3304	0.2090
64.0000	0.1112	2.3258	0.2092
65.0000	0.1068	2.3278	0.2024
66.0000	0.1108	2.3335	0.1981
67.0000	0.1044	2.3293	0.2001
68.0000	0.1144	2.3300	0.2071
69.0000	0.1114	2.3306	0.2011
70.0000	0.1058	2.3334	0.2064
71.0000	0.1156	2.3280	0.2007
72.0000	0.1140	2.3285	0.2022
73.0000	0.1018	2.3361	0.2028
74.0000	0.1084	2.3314	0.2000
75.0000	0.1094	2.3308	0.2057
76.0000	0.1090	2.3283	0.2176
77.0000	0.1178	2.3242	0.2041
78.0000	0.1070	2.3278	0.2100
79.0000	0.1106	2.3294	0.2169
80.0000	0.1134	2.3311	0.2073
81.0000	0.1140	2.3215	0.2035
82.0000	0.1122	2.3313	0.2045
83.0000	0.1022	2.3330	0.2040
84.0000	0.1098	2.3339	0.2138
85.0000	0.1056	2.3360	0.2020
86.0000	0.1028	2.3336	0.2731
87.0000	0.1094	2.3295	0.2156
88.0000	0.1040	2.3367	0.2045
89.0000	0.1094	2.3298	0.2052
90.0000	0.1088	2.3335	0.2054
91.0000	0.1064	2.3292	0.2078
92.0000	0.1042	2.3375	0.2111
93.0000	0.1154	2.3250	0.2106
94.0000	0.1070	2.3304	0.2115
95.0000	0.1162	2.3260	0.2037
96.0000	0.1048	2.3359	0.2055
97.0000	0.0998	2.3261	0.2100
98.0000	0.1052	2.3307	0.2036
99.0000	0.1112	2.3277	0.2027
0.0000	0.1004	2.3328	0.1914
1.0000	0.1180	2.3072	0.1990
2.0000	0.1180	2.3096	0.1990
3.0000	0.1016	2.3187	0.2045
4.0000	0.1122	2.3158	0.2018
5.0000	0.1140	2.3137	0.2011
6.0000	0.1124	2.3135	0.2009
7.0000	0.1142	2.3158	0.2117
8.0000	0.1104	2.3178	0.1970
9.0000	0.1112	2.3160	0.2023
10.0000	0.1162	2.3104	0.2099
11.0000	0.1224	2.3091	0.2068
12.0000	0.1212	2.3123	0.1981
13.0000	0.1078	2.3169	0.2006
14.0000	0.1094	2.3125	0.1996
15.0000	0.1232	2.3080	0.2047
16.0000	0.1162	2.3162	0.1961
17.0000	0.1192	2.3105	0.1936
18.0000	0.1108	2.3153	0.1969
19.0000	0.1118	2.3155	0.1988
20.0000	0.1056	2.3184	0.2040
21.0000	0.1160	2.3128	0.1964
22.0000	0.1152	2.3155	0.1998
23.0000	0.1168	2.3122	0.2072
24.0000	0.1102	2.3171	0.1994
25.0000	0.1078	2.3165	0.1969
26.0000	0.1188	2.3146	0.1983
27.0000	0.1166	2.3137	0.2004
28.0000	0.1162	2.3107	0.2024
29.0000	0.1180	2.3125	0.2030
30.0000	0.1100	2.3127	0.2040
31.0000	0.1128	2.3120	0.1973
32.0000	0.1220	2.3106	0.1998
33.0000	0.1130	2.3148	0.2002
34.0000	0.1104	2.3132	0.2035
35.0000	0.1234	2.3102	0.1986
36.0000	0.1130	2.3155	0.1960
37.0000	0.1152	2.3120	0.1968
38.0000	0.1164	2.3147	0.2041
39.0000	0.1154	2.3154	0.2033
40.0000	0.1062	2.3162	0.2019
41.0000	0.1194	2.3089	0.1979
42.0000	0.1192	2.3095	0.1958
43.0000	0.1166	2.3119	0.1989
44.0000	0.1106	2.3129	0.1983
45.0000	0.1116	2.3172	0.1923
46.0000	0.1202	2.3131	0.1970
47.0000	0.1140	2.3118	0.1928
48.0000	0.1126	2.3133	0.1977
49.0000	0.1202	2.3072	0.2000
50.0000	0.1146	2.3131	0.1975
51.0000	0.1100	2.3158	0.1960
52.0000	0.1102	2.3120	0.2021
53.0000	0.1130	2.3125	0.1967
54.0000	0.1120	2.3136	0.2034
55.0000	0.1140	2.3129	0.2018
56.0000	0.1142	2.3131	0.1964
57.0000	0.1122	2.3126	0.1995
58.0000	0.1122	2.3160	0.2028
59.0000	0.1158	2.3125	0.1924
60.0000	0.1132	2.3172	0.2037
61.0000	0.1144	2.3140	0.1992
62.0000	0.1202	2.3090	0.2005
63.0000	0.1186	2.3100	0.2003
64.0000	0.1178	2.3125	0.2017
65.0000	0.1146	2.3134	0.1994
66.0000	0.1134	2.3134	0.2006
67.0000	0.1112	2.3109	0.2158
68.0000	0.1132	2.3138	0.1993
69.0000	0.1178	2.3134	0.1962
70.0000	0.1122	2.3153	0.2026
71.0000	0.1172	2.3111	0.1990
72.0000	0.1134	2.3137	0.1995
73.0000	0.1096	2.3190	0.1950
74.0000	0.1130	2.3159	0.1952
75.0000	0.1106	2.3128	0.1916
76.0000	0.1174	2.3099	0.1960
77.0000	0.1148	2.3116	0.1964
78.0000	0.1166	2.3128	0.1996
79.0000	0.1100	2.3171	0.2001
80.0000	0.1198	2.3114	0.1967
81.0000	0.1214	2.3106	0.1973
82.0000	0.1086	2.3156	0.1997
83.0000	0.1128	2.3147	0.2099
84.0000	0.1282	2.3079	0.1973
85.0000	0.1124	2.3164	0.1954
86.0000	0.1106	2.3137	0.1973
87.0000	0.1158	2.3146	0.1957
88.0000	0.1188	2.3129	0.1959
89.0000	0.1064	2.3193	0.1972
90.0000	0.1110	2.3153	0.1961
91.0000	0.1030	2.3200	0.2048
92.0000	0.1138	2.3154	0.1974
93.0000	0.1160	2.3122	0.2013
94.0000	0.1168	2.3106	0.1957
95.0000	0.1116	2.3190	0.1966
96.0000	0.1094	2.3151	0.1995
97.0000	0.1108	2.3200	0.1955
98.0000	0.1124	2.3124	0.1946
99.0000	0.1168	2.3115	0.1961
0.0000	0.0888	2.2975	0.1834
1.0000	0.0176	2.3129	0.2049
2.0000	0.0210	2.3119	0.1934
3.0000	0.0190	2.3108	0.2007
4.0000	0.0216	2.3120	0.1895
5.0000	0.0208	2.3106	0.1939
6.0000	0.0210	2.3113	0.1988
7.0000	0.0208	2.3078	0.1958
8.0000	0.0198	2.3100	0.1938
9.0000	0.0200	2.3109	0.1912
10.0000	0.0220	2.3104	0.1909
11.0000	0.0182	2.3113	0.1950
12.0000	0.0198	2.3109	0.1918
13.0000	0.0202	2.3098	0.1915
14.0000	0.0228	2.3118	0.1964
15.0000	0.0182	2.3126	0.1965
16.0000	0.0208	2.3100	0.1923
17.0000	0.0256	2.3106	0.1966
18.0000	0.0220	2.3113	0.1917
19.0000	0.0170	2.3106	0.1894
20.0000	0.0214	2.3115	0.1904
21.0000	0.0198	2.3114	0.1953
22.0000	0.0200	2.3092	0.1949
23.0000	0.0220	2.3105	0.1952
24.0000	0.0184	2.3100	0.1950
25.0000	0.0180	2.3112	0.1930
26.0000	0.0212	2.3123	0.1969
27.0000	0.0198	2.3119	0.2139
28.0000	0.0240	2.3096	0.2161
29.0000	0.0248	2.3081	0.2119
30.0000	0.0222	2.3109	0.1954
31.0000	0.0202	2.3117	0.2047
32.0000	0.0200	2.3098	0.2183
33.0000	0.0198	2.3111	0.2287
34.0000	0.0214	2.3077	0.2202
35.0000	0.0256	2.3087	0.2198
36.0000	0.0186	2.3108	0.2189
37.0000	0.0214	2.3106	0.2334
38.0000	0.0178	2.3119	0.2584
39.0000	0.0244	2.3111	0.2381
40.0000	0.0192	2.3118	0.2274
41.0000	0.0212	2.3096	0.2069
42.0000	0.0242	2.3087	0.2000
43.0000	0.0180	2.3113	0.1971
44.0000	0.0218	2.3105	0.1973
45.0000	0.0194	2.3117	0.2031
46.0000	0.0200	2.3097	0.2035
47.0000	0.0222	2.3105	0.2120
48.0000	0.0192	2.3109	0.1993
49.0000	0.0230	2.3121	0.1984
50.0000	0.0214	2.3118	0.2024
51.0000	0.0186	2.3102	0.1978
52.0000	0.0234	2.3115	0.2031
53.0000	0.0202	2.3098	0.1983
54.0000	0.0200	2.3119	0.1985
55.0000	0.0226	2.3118	0.1988
56.0000	0.0220	2.3100	0.1997
57.0000	0.0186	2.3108	0.2014
58.0000	0.0216	2.3103	0.2050
59.0000	0.0216	2.3090	0.1980
60.0000	0.0194	2.3112	0.1976
61.0000	0.0206	2.3113	0.1967
62.0000	0.0228	2.3094	0.2066
63.0000	0.0192	2.3116	0.2015
64.0000	0.0218	2.3113	0.1971
65.0000	0.0208	2.3102	0.2026
66.0000	0.0220	2.3110	0.2015
67.0000	0.0214	2.3102	0.2003
68.0000	0.0192	2.3100	0.1960
69.0000	0.0198	2.3115	0.1958
70.0000	0.0184	2.3107	0.1957
71.0000	0.0216	2.3109	0.1936
72.0000	0.0194	2.3106	0.1941
73.0000	0.0178	2.3130	0.1985
74.0000	0.0192	2.3106	0.2040
75.0000	0.0204	2.3128	0.2241
76.0000	0.0196	2.3120	0.2035
77.0000	0.0222	2.3103	0.1970
78.0000	0.0214	2.3094	0.2130
79.0000	0.0212	2.3098	0.1999
80.0000	0.0222	2.3109	0.1980
81.0000	0.0250	2.3091	0.1981
82.0000	0.0188	2.3117	0.2161
83.0000	0.0194	2.3113	0.2062
84.0000	0.0198	2.3120	0.2014
85.0000	0.0218	2.3109	0.2212
86.0000	0.0190	2.3104	0.2009
87.0000	0.0228	2.3122	0.1978
88.0000	0.0206	2.3096	0.1955
89.0000	0.0256	2.3092	0.1984
90.0000	0.0186	2.3111	0.1989
91.0000	0.0212	2.3131	0.2013
92.0000	0.0208	2.3110	0.1993
93.0000	0.0224	2.3083	0.2028
94.0000	0.0220	2.3112	0.2006
95.0000	0.0208	2.3101	0.2002
96.0000	0.0208	2.3105	0.1976
97.0000	0.0206	2.3102	0.1959
98.0000	0.0220	2.3106	0.1994
99.0000	0.0220	2.3125	0.1963
0.0000	0.1094	2.3372	0.1959
1.0000	0.1210	2.2986	0.2086
2.0000	0.1264	2.3004	0.2072
3.0000	0.1286	2.3037	0.2037
4.0000	0.1178	2.3008	0.2088
5.0000	0.1238	2.3058	0.2151
6.0000	0.1240	2.2990	0.2267
7.0000	0.1190	2.3049	0.2066
8.0000	0.1148	2.3103	0.2067
9.0000	0.1180	2.3037	0.2006
10.0000	0.1226	2.3003	0.2044
11.0000	0.1234	2.3057	0.2047
12.0000	0.1236	2.3030	0.2276
13.0000	0.1230	2.3042	0.2119
14.0000	0.1262	2.3047	0.2241
15.0000	0.1240	2.3009	0.2095
16.0000	0.1204	2.3024	0.2127
17.0000	0.1238	2.3016	0.2389
18.0000	0.1224	2.3002	0.2016
19.0000	0.1232	2.3022	0.2057
20.0000	0.1238	2.3037	0.2045
21.0000	0.1206	2.3086	0.2065
22.0000	0.1282	2.3010	0.2029
23.0000	0.1242	2.3041	0.2027
24.0000	0.1334	2.2969	0.2033
25.0000	0.1216	2.3062	0.2109
26.0000	0.1216	2.3036	0.2066
27.0000	0.1242	2.3044	0.1990
28.0000	0.1236	2.3014	0.2016
29.0000	0.1228	2.3089	0.2066
30.0000	0.1262	2.3015	0.2011
31.0000	0.1252	2.3056	0.2029
32.0000	0.1270	2.2988	0.2062
33.0000	0.1276	2.3036	0.2103
34.0000	0.1250	2.3041	0.2137
35.0000	0.1270	2.2979	0.2010
36.0000	0.1214	2.3058	0.2046
37.0000	0.1218	2.3074	0.1970
38.0000	0.1202	2.3006	0.2044
39.0000	0.1302	2.3002	0.2062
40.0000	0.1274	2.3014	0.2003
41.0000	0.1298	2.3011	0.2107
42.0000	0.1344	2.2989	0.2016
43.0000	0.1226	2.3056	0.2022
44.0000	0.1244	2.3015	0.2010
45.0000	0.1208	2.3069	0.2021
46.0000	0.1248	2.2965	0.2029
47.0000	0.1294	2.3021	0.2054
48.0000	0.1248	2.3038	0.2031
49.0000	0.1264	2.3002	0.2073
50.0000	0.1292	2.2993	0.2029
51.0000	0.1228	2.3011	0.2068
52.0000	0.1178	2.3053	0.2020
53.0000	0.1228	2.3035	0.2032
54.0000	0.1166	2.3037	0.2004
55.0000	0.1280	2.3019	0.2042
56.0000	0.1228	2.3061	0.2106
57.0000	0.1260	2.2966	0.2023
58.0000	0.1266	2.3016	0.2050
59.0000	0.1228	2.3075	0.2001
60.0000	0.1274	2.3004	0.2012
61.0000	0.1204	2.3046	0.2000
62.0000	0.1266	2.3000	0.2006
63.0000	0.1256	2.3032	0.2079
64.0000	0.1252	2.3007	0.2000
65.0000	0.1166	2.3107	0.2023
66.0000	0.1238	2.3062	0.2021
67.0000	0.1236	2.3021	0.2038
68.0000	0.1238	2.3030	0.2045
69.0000	0.1304	2.3035	0.2070
70.0000	0.1252	2.2995	0.2031
71.0000	0.1238	2.3042	0.2035
72.0000	0.1256	2.3032	0.2038
73.0000	0.1308	2.2974	0.2046
74.0000	0.1256	2.3042	0.2391
75.0000	0.1330	2.2977	0.2147
76.0000	0.1234	2.3043	0.2412
77.0000	0.1268	2.2953	0.3514
78.0000	0.1258	2.3038	0.2335
79.0000	0.1290	2.3026	0.2366
80.0000	0.1330	2.2962	0.2939
81.0000	0.1226	2.2990	0.2354
82.0000	0.1200	2.3013	0.2479
83.0000	0.1224	2.2998	0.2536
84.0000	0.1246	2.3039	0.2277
85.0000	0.1260	2.3019	0.2301
86.0000	0.1274	2.3027	0.2300
87.0000	0.1162	2.3046	0.2289
88.0000	0.1166	2.3028	0.2253
89.0000	0.1176	2.3099	0.2204
90.0000	0.1234	2.3028	0.2192
91.0000	0.1300	2.2976	0.2158
92.0000	0.1304	2.3045	0.2177
93.0000	0.1250	2.3050	0.2213
94.0000	0.1182	2.3002	0.2266
95.0000	0.1214	2.3079	0.2133
96.0000	0.1256	2.3031	0.3174
97.0000	0.1182	2.3064	0.2197
98.0000	0.1222	2.3058	0.2070
99.0000	0.1266	2.3018	0.2061
0.0000	0.1418	2.3082	0.1896
1.0000	0.1486	2.3188	0.2550
2.0000	0.1448	2.3184	0.2113
3.0000	0.1558	2.3173	0.2005
4.0000	0.1464	2.3199	0.2038
5.0000	0.1496	2.3195	0.2332
6.0000	0.1502	2.3176	0.2007
7.0000	0.1572	2.3198	0.2022
8.0000	0.1558	2.3191	0.2054
9.0000	0.1544	2.3160	0.2001
10.0000	0.1476	2.3179	0.2030
11.0000	0.1542	2.3190	0.2027
12.0000	0.1526	2.3155	0.2090
13.0000	0.1596	2.3136	0.2068
14.0000	0.1524	2.3177	0.2516
15.0000	0.1528	2.3186	0.2090
16.0000	0.1478	2.3185	0.1998
17.0000	0.1566	2.3219	0.2038
18.0000	0.1498	2.3183	0.2081
19.0000	0.1486	2.3199	0.2343
20.0000	0.1456	2.3195	0.2051
21.0000	0.1536	2.3229	0.2129
22.0000	0.1502	2.3163	0.2028
23.0000	0.1482	2.3185	0.2047
24.0000	0.1440	2.3220	0.2159
25.0000	0.1578	2.3176	0.2034
26.0000	0.1520	2.3192	0.2010
27.0000	0.1558	2.3177	0.2102
28.0000	0.1524	2.3171	0.2057
29.0000	0.1534	2.3179	0.2043
30.0000	0.1436	2.3214	0.2003
31.0000	0.1536	2.3196	0.2088
32.0000	0.1510	2.3147	0.2157
33.0000	0.1534	2.3184	0.2104
34.0000	0.1484	2.3190	0.2255
35.0000	0.1532	2.3153	0.2050
36.0000	0.1518	2.3187	0.2015
37.0000	0.1494	2.3166	0.2025
38.0000	0.1510	2.3182	0.2082
39.0000	0.1510	2.3166	0.2037
40.0000	0.1586	2.3185	0.2026
41.0000	0.1486	2.3209	0.2009
42.0000	0.1470	2.3204	0.2117
43.0000	0.1506	2.3155	0.2127
44.0000	0.1548	2.3169	0.2081
45.0000	0.1502	2.3169	0.2028
46.0000	0.1520	2.3170	0.2186
47.0000	0.1546	2.3171	0.2105
48.0000	0.1498	2.3231	0.2155
49.0000	0.1528	2.3192	0.2118
50.0000	0.1452	2.3226	0.2199
51.0000	0.1562	2.3188	0.2052
52.0000	0.1564	2.3149	0.2473
53.0000	0.1552	2.3226	0.2186
54.0000	0.1516	2.3188	0.2137
55.0000	0.1500	2.3210	0.2030
56.0000	0.1442	2.3212	0.2058
57.0000	0.1504	2.3141	0.2006
58.0000	0.1498	2.3165	0.2024
59.0000	0.1544	2.3192	0.2031
60.0000	0.1506	2.3181	0.2009
61.0000	0.1568	2.3165	0.2318
62.0000	0.1434	2.3186	0.1984
63.0000	0.1482	2.3172	0.2051
64.0000	0.1550	2.3183	0.2016
65.0000	0.1646	2.3167	0.2018
66.0000	0.1584	2.3193	0.2059
67.0000	0.1536	2.3188	0.2013
68.0000	0.1558	2.3184	0.2013
69.0000	0.1558	2.3178	0.2016
70.0000	0.1510	2.3184	0.2030
71.0000	0.1670	2.3148	0.2151
72.0000	0.1490	2.3166	0.2028
73.0000	0.1470	2.3222	0.2051
74.0000	0.1568	2.3148	0.2025
75.0000	0.1594	2.3173	0.2029
76.0000	0.1502	2.3168	0.2015
77.0000	0.1496	2.3184	0.2050
78.0000	0.1472	2.3158	0.2023
79.0000	0.1468	2.3221	0.2038
80.0000	0.1546	2.3178	0.2020
81.0000	0.1508	2.3188	0.2104
82.0000	0.1584	2.3166	0.2029
83.0000	0.1504	2.3211	0.2203
84.0000	0.1544	2.3198	0.2051
85.0000	0.1624	2.3159	0.2027
86.0000	0.1508	2.3170	0.2084
87.0000	0.1466	2.3193	0.2022
88.0000	0.1508	2.3174	0.2076
89.0000	0.1590	2.3144	0.2065
90.0000	0.1508	2.3202	0.2035
91.0000	0.1506	2.3206	0.2043
92.0000	0.1502	2.3187	0.2003
93.0000	0.1384	2.3208	0.1966
94.0000	0.1636	2.3174	0.2009
95.0000	0.1548	2.3184	0.2035
96.0000	0.1680	2.3161	0.2012
97.0000	0.1434	2.3192	0.1989
98.0000	0.1488	2.3158	0.2003
99.0000	0.1530	2.3165	0.2007
0.0000	0.0978	2.3383	0.1981
1.0000	0.0092	2.3789	0.2067
2.0000	0.0100	2.3781	0.2018
3.0000	0.0116	2.3780	0.2044
4.0000	0.0102	2.3797	0.2024
5.0000	0.0140	2.3771	0.2009
6.0000	0.0080	2.3806	0.2029
7.0000	0.0106	2.3780	0.2056
8.0000	0.0092	2.3819	0.2080
9.0000	0.0118	2.3798	0.2165
10.0000	0.0096	2.3786	0.1931
11.0000	0.0116	2.3773	0.2035
12.0000	0.0116	2.3765	0.2041
13.0000	0.0124	2.3764	0.2033
14.0000	0.0114	2.3789	0.2140
15.0000	0.0116	2.3719	0.2027
16.0000	0.0110	2.3688	0.2147
17.0000	0.0106	2.3809	0.2009
18.0000	0.0116	2.3758	0.2164
19.0000	0.0118	2.3786	0.2072
20.0000	0.0092	2.3759	0.2158
21.0000	0.0126	2.3776	0.2190
22.0000	0.0112	2.3771	0.2743
23.0000	0.0088	2.3791	0.2256
24.0000	0.0114	2.3767	0.2443
25.0000	0.0118	2.3805	0.2203
26.0000	0.0108	2.3737	0.2238
27.0000	0.0110	2.3784	0.2135
28.0000	0.0084	2.3791	0.2056
29.0000	0.0100	2.3753	0.2384
30.0000	0.0104	2.3816	0.2069
31.0000	0.0132	2.3821	0.2051
32.0000	0.0102	2.3807	0.2006
33.0000	0.0104	2.3809	0.2099
34.0000	0.0126	2.3775	0.2095
35.0000	0.0092	2.3817	0.2096
36.0000	0.0106	2.3752	0.2245
37.0000	0.0114	2.3824	0.2199
38.0000	0.0098	2.3845	0.2106
39.0000	0.0080	2.3807	0.2296
40.0000	0.0096	2.3787	0.2087
41.0000	0.0104	2.3787	0.2169
42.0000	0.0112	2.3785	0.2036
43.0000	0.0118	2.3790	0.2074
44.0000	0.0074	2.3839	0.2043
45.0000	0.0116	2.3765	0.2092
46.0000	0.0122	2.3809	0.2105
47.0000	0.0114	2.3803	0.2173
48.0000	0.0100	2.3827	0.2270
49.0000	0.0096	2.3815	0.2149
50.0000	0.0072	2.3785	0.2139
51.0000	0.0096	2.3780	0.2114
52.0000	0.0094	2.3751	0.2088
53.0000	0.0094	2.3806	0.2066
54.0000	0.0132	2.3829	0.2045
55.0000	0.0104	2.3819	0.2090
56.0000	0.0092	2.3806	0.2093
57.0000	0.0098	2.3801	0.2057
