current_epoch	eval_acc	eval_loss	train_acc	train_loss
7.0000	0.0000	0.0000	0.1070	2.3460
8.0000	0.0000	0.0000	0.1116	2.3391
9.0000	0.0000	0.0000	0.1116	2.3412
10.0000	0.0000	0.0000	0.1096	2.3468
11.0000	0.0000	0.0000	0.1072	2.3370
12.0000	0.0000	0.0000	0.1116	2.3356
13.0000	0.0000	0.0000	0.1116	2.3371
14.0000	0.0000	0.0000	0.1130	2.3432
15.0000	0.0000	0.0000	0.1080	2.3417
16.0000	0.0000	0.0000	0.1138	2.3370
17.0000	0.0000	0.0000	0.1092	2.3432
18.0000	0.0000	0.0000	0.1096	2.3434
19.0000	0.0000	0.0000	0.1078	2.3448
20.0000	0.0000	0.0000	0.1058	2.3423
21.0000	0.0000	0.0000	0.1128	2.3443
22.0000	0.0000	0.0000	0.1180	2.3399
23.0000	0.0000	0.0000	0.1074	2.3396
24.0000	0.0000	0.0000	0.1080	2.3409
25.0000	0.0000	0.0000	0.1130	2.3360
26.0000	0.0000	0.0000	0.1044	2.3433
27.0000	0.0000	0.0000	0.1080	2.3424
28.0000	0.0000	0.0000	0.1176	2.3395
29.0000	0.0000	0.0000	0.1122	2.3378
30.0000	0.0000	0.0000	0.1146	2.3376
31.0000	0.0000	0.0000	0.1050	2.3442
32.0000	0.0000	0.0000	0.1042	2.3438
33.0000	0.0000	0.0000	0.1054	2.3468
34.0000	0.0000	0.0000	0.1088	2.3478
35.0000	0.0000	0.0000	0.1108	2.3403
36.0000	0.0000	0.0000	0.1142	2.3392
37.0000	0.0000	0.0000	0.1142	2.3382
38.0000	0.0000	0.0000	0.1120	2.3423
39.0000	0.0000	0.0000	0.1108	2.3391
40.0000	0.0000	0.0000	0.1126	2.3345
41.0000	0.0000	0.0000	0.1152	2.3373
42.0000	0.0000	0.0000	0.1088	2.3434
43.0000	0.0000	0.0000	0.1132	2.3398
44.0000	0.0000	0.0000	0.1108	2.3436
45.0000	0.0000	0.0000	0.1106	2.3368
46.0000	0.0000	0.0000	0.1126	2.3410
47.0000	0.0000	0.0000	0.1122	2.3373
48.0000	0.0000	0.0000	0.1114	2.3403
49.0000	0.0000	0.0000	0.1100	2.3457
50.0000	0.0000	0.0000	0.1118	2.3416
51.0000	0.0000	0.0000	0.1142	2.3364
52.0000	0.0000	0.0000	0.1076	2.3443
53.0000	0.0000	0.0000	0.1076	2.3418
54.0000	0.0000	0.0000	0.1124	2.3379
55.0000	0.0000	0.0000	0.1118	2.3433
56.0000	0.0000	0.0000	0.1142	2.3415
57.0000	0.0000	0.0000	0.1148	2.3367
58.0000	0.0000	0.0000	0.1110	2.3395
59.0000	0.0000	0.0000	0.1126	2.3417
60.0000	0.0000	0.0000	0.1134	2.3436
61.0000	0.0000	0.0000	0.1092	2.3401
62.0000	0.0000	0.0000	0.1120	2.3383
63.0000	0.0000	0.0000	0.1136	2.3360
64.0000	0.0000	0.0000	0.1058	2.3426
65.0000	0.0000	0.0000	0.1090	2.3354
66.0000	0.0000	0.0000	0.1056	2.3477
67.0000	0.0000	0.0000	0.1082	2.3455
68.0000	0.0000	0.0000	0.1090	2.3451
69.0000	0.0000	0.0000	0.1062	2.3410
70.0000	0.0000	0.0000	0.1096	2.3363
71.0000	0.0000	0.0000	0.1080	2.3376
72.0000	0.0000	0.0000	0.1098	2.3419
73.0000	0.0000	0.0000	0.1114	2.3404
74.0000	0.0000	0.0000	0.1140	2.3411
75.0000	0.0000	0.0000	0.1124	2.3414
76.0000	0.0000	0.0000	0.1086	2.3443
77.0000	0.0000	0.0000	0.1092	2.3415
78.0000	0.0000	0.0000	0.1100	2.3444
79.0000	0.0000	0.0000	0.1126	2.3379
80.0000	0.0000	0.0000	0.1030	2.3431
81.0000	0.0000	0.0000	0.1072	2.3422
82.0000	0.0000	0.0000	0.1030	2.3456
83.0000	0.0000	0.0000	0.1050	2.3438
84.0000	0.0000	0.0000	0.1094	2.3451
85.0000	0.0000	0.0000	0.1106	2.3412
86.0000	0.0000	0.0000	0.1136	2.3381
87.0000	0.0000	0.0000	0.1128	2.3376
88.0000	0.0000	0.0000	0.1088	2.3389
89.0000	0.0000	0.0000	0.1092	2.3413
90.0000	0.0000	0.0000	0.1052	2.3429
91.0000	0.0000	0.0000	0.1116	2.3415
92.0000	0.0000	0.0000	0.1140	2.3408
93.0000	0.0000	0.0000	0.1102	2.3428
94.0000	0.0000	0.0000	0.1122	2.3342
95.0000	0.0000	0.0000	0.1064	2.3370
96.0000	0.0000	0.0000	0.1162	2.3406
97.0000	0.0000	0.0000	0.1102	2.3431
98.0000	0.0000	0.0000	0.1106	2.3434
99.0000	0.0000	0.0000	0.1166	2.3360
0.0000	0.0000	0.0000	0.1134	2.3547
1.0000	0.0000	0.0000	0.1162	2.3570
2.0000	0.0000	0.0000	0.1070	2.3588
3.0000	0.0000	0.0000	0.1080	2.3603
4.0000	0.0000	0.0000	0.1086	2.3586
5.0000	0.0000	0.0000	0.1110	2.3550
6.0000	0.0000	0.0000	0.1076	2.3640
7.0000	0.0000	0.0000	0.1076	2.3626
8.0000	0.0000	0.0000	0.1100	2.3561
9.0000	0.0000	0.0000	0.1070	2.3553
10.0000	0.0000	0.0000	0.1108	2.3594
11.0000	0.0000	0.0000	0.1104	2.3575
12.0000	0.0000	0.0000	0.1104	2.3583
13.0000	0.0000	0.0000	0.1144	2.3576
14.0000	0.0000	0.0000	0.1068	2.3596
15.0000	0.0000	0.0000	0.1102	2.3619
16.0000	0.0000	0.0000	0.1102	2.3592
17.0000	0.0000	0.0000	0.1126	2.3570
18.0000	0.0000	0.0000	0.1128	2.3573
19.0000	0.0000	0.0000	0.1130	2.3600
20.0000	0.0000	0.0000	0.1104	2.3558
21.0000	0.0000	0.0000	0.1100	2.3576
22.0000	0.0000	0.0000	0.1092	2.3627
23.0000	0.0000	0.0000	0.1164	2.3548
24.0000	0.0000	0.0000	0.1146	2.3595
25.0000	0.0000	0.0000	0.1158	2.3567
26.0000	0.0000	0.0000	0.1134	2.3599
27.0000	0.0000	0.0000	0.1164	2.3533
28.0000	0.0000	0.0000	0.1136	2.3542
29.0000	0.0000	0.0000	0.1150	2.3547
30.0000	0.0000	0.0000	0.1108	2.3568
31.0000	0.0000	0.0000	0.1078	2.3577
32.0000	0.0000	0.0000	0.1092	2.3575
33.0000	0.0000	0.0000	0.1114	2.3601
34.0000	0.0000	0.0000	0.1088	2.3628
35.0000	0.0000	0.0000	0.1144	2.3611
36.0000	0.0000	0.0000	0.1110	2.3635
37.0000	0.0000	0.0000	0.1116	2.3596
38.0000	0.0000	0.0000	0.1118	2.3587
39.0000	0.0000	0.0000	0.1080	2.3581
40.0000	0.0000	0.0000	0.1124	2.3570
41.0000	0.0000	0.0000	0.1076	2.3586
42.0000	0.0000	0.0000	0.1082	2.3641
43.0000	0.0000	0.0000	0.1084	2.3619
44.0000	0.0000	0.0000	0.1106	2.3597
45.0000	0.0000	0.0000	0.1084	2.3575
46.0000	0.0000	0.0000	0.1146	2.3539
47.0000	0.0000	0.0000	0.1106	2.3554
48.0000	0.0000	0.0000	0.1132	2.3587
49.0000	0.0000	0.0000	0.1152	2.3603
50.0000	0.0000	0.0000	0.1122	2.3596
51.0000	0.0000	0.0000	0.1076	2.3658
52.0000	0.0000	0.0000	0.1050	2.3659
53.0000	0.0000	0.0000	0.1090	2.3603
54.0000	0.0000	0.0000	0.1154	2.3541
55.0000	0.0000	0.0000	0.1080	2.3616
56.0000	0.0000	0.0000	0.1152	2.3604
57.0000	0.0000	0.0000	0.1098	2.3599
58.0000	0.0000	0.0000	0.1076	2.3574
59.0000	0.0000	0.0000	0.1088	2.3616
60.0000	0.0000	0.0000	0.1088	2.3602
61.0000	0.0000	0.0000	0.1082	2.3644
62.0000	0.0000	0.0000	0.1112	2.3574
63.0000	0.0000	0.0000	0.1134	2.3563
64.0000	0.0000	0.0000	0.1088	2.3589
65.0000	0.0000	0.0000	0.1144	2.3548
66.0000	0.0000	0.0000	0.1058	2.3611
67.0000	0.0000	0.0000	0.1082	2.3646
68.0000	0.0000	0.0000	0.1080	2.3618
69.0000	0.0000	0.0000	0.1110	2.3603
70.0000	0.0000	0.0000	0.1104	2.3613
71.0000	0.0000	0.0000	0.1120	2.3596
72.0000	0.0000	0.0000	0.1164	2.3583
73.0000	0.0000	0.0000	0.1108	2.3605
74.0000	0.0000	0.0000	0.1116	2.3611
75.0000	0.0000	0.0000	0.1142	2.3579
76.0000	0.0000	0.0000	0.1098	2.3615
77.0000	0.0000	0.0000	0.1114	2.3547
78.0000	0.0000	0.0000	0.1080	2.3607
79.0000	0.0000	0.0000	0.1134	2.3618
80.0000	0.0000	0.0000	0.1080	2.3592
81.0000	0.0000	0.0000	0.1084	2.3564
82.0000	0.0000	0.0000	0.1130	2.3579
83.0000	0.0000	0.0000	0.1054	2.3599
84.0000	0.0000	0.0000	0.1060	2.3696
85.0000	0.0000	0.0000	0.1114	2.3638
86.0000	0.0000	0.0000	0.1104	2.3632
87.0000	0.0000	0.0000	0.1124	2.3601
88.0000	0.0000	0.0000	0.1100	2.3647
89.0000	0.0000	0.0000	0.1134	2.3601
90.0000	0.0000	0.0000	0.1172	2.3610
91.0000	0.0000	0.0000	0.1084	2.3682
92.0000	0.0000	0.0000	0.1096	2.3659
93.0000	0.0000	0.0000	0.1068	2.3559
94.0000	0.0000	0.0000	0.1054	2.3646
95.0000	0.0000	0.0000	0.1126	2.3611
96.0000	0.0000	0.0000	0.1116	2.3583
97.0000	0.0000	0.0000	0.1146	2.3513
98.0000	0.0000	0.0000	0.1106	2.3589
99.0000	0.0000	0.0000	0.1156	2.3587
0.0000	0.0000	0.0000	0.1118	2.3046
1.0000	0.0000	0.0000	0.1110	2.3049
2.0000	0.0000	0.0000	0.1220	2.3021
3.0000	0.0000	0.0000	0.1164	2.3043
4.0000	0.0000	0.0000	0.1112	2.3069
5.0000	0.0000	0.0000	0.1188	2.3038
6.0000	0.0000	0.0000	0.1114	2.3059
7.0000	0.0000	0.0000	0.1180	2.3058
8.0000	0.0000	0.0000	0.1146	2.3055
9.0000	0.0000	0.0000	0.1150	2.3054
10.0000	0.0000	0.0000	0.1166	2.3046
11.0000	0.0000	0.0000	0.1176	2.3048
12.0000	0.0000	0.0000	0.1164	2.3046
13.0000	0.0000	0.0000	0.1158	2.3047
14.0000	0.0000	0.0000	0.1124	2.3032
15.0000	0.0000	0.0000	0.1186	2.3022
16.0000	0.0000	0.0000	0.1160	2.3042
17.0000	0.0000	0.0000	0.1068	2.3073
18.0000	0.0000	0.0000	0.1160	2.3034
19.0000	0.0000	0.0000	0.1104	2.3056
20.0000	0.0000	0.0000	0.1110	2.3053
21.0000	0.0000	0.0000	0.1156	2.3043
22.0000	0.0000	0.0000	0.1128	2.3048
23.0000	0.0000	0.0000	0.1160	2.3062
24.0000	0.0000	0.0000	0.1134	2.3052
25.0000	0.0000	0.0000	0.1200	2.3027
26.0000	0.0000	0.0000	0.1180	2.3033
27.0000	0.0000	0.0000	0.1162	2.3029
28.0000	0.0000	0.0000	0.1138	2.3073
29.0000	0.0000	0.0000	0.1152	2.3051
30.0000	0.0000	0.0000	0.1190	2.3015
31.0000	0.0000	0.0000	0.1160	2.3030
32.0000	0.0000	0.0000	0.1166	2.3025
33.0000	0.0000	0.0000	0.1142	2.3039
34.0000	0.0000	0.0000	0.1110	2.3055
35.0000	0.0000	0.0000	0.1104	2.3057
36.0000	0.0000	0.0000	0.1142	2.3049
37.0000	0.0000	0.0000	0.1096	2.3040
38.0000	0.0000	0.0000	0.1188	2.3047
39.0000	0.0000	0.0000	0.1146	2.3050
40.0000	0.0000	0.0000	0.1184	2.3040
41.0000	0.0000	0.0000	0.1178	2.3056
42.0000	0.0000	0.0000	0.1138	2.3044
43.0000	0.0000	0.0000	0.1150	2.3042
44.0000	0.0000	0.0000	0.1150	2.3041
45.0000	0.0000	0.0000	0.1150	2.3038
46.0000	0.0000	0.0000	0.1102	2.3059
47.0000	0.0000	0.0000	0.1116	2.3042
48.0000	0.0000	0.0000	0.1116	2.3042
49.0000	0.0000	0.0000	0.1208	2.3038
50.0000	0.0000	0.0000	0.1104	2.3055
51.0000	0.0000	0.0000	0.1166	2.3041
52.0000	0.0000	0.0000	0.1134	2.3034
53.0000	0.0000	0.0000	0.1202	2.3026
54.0000	0.0000	0.0000	0.1144	2.3043
55.0000	0.0000	0.0000	0.1112	2.3054
56.0000	0.0000	0.0000	0.1144	2.3038
57.0000	0.0000	0.0000	0.1130	2.3048
58.0000	0.0000	0.0000	0.1152	2.3046
59.0000	0.0000	0.0000	0.1180	2.3037
60.0000	0.0000	0.0000	0.1130	2.3051
61.0000	0.0000	0.0000	0.1080	2.3028
62.0000	0.0000	0.0000	0.1204	2.3048
63.0000	0.0000	0.0000	0.1168	2.3029
64.0000	0.0000	0.0000	0.1148	2.3059
65.0000	0.0000	0.0000	0.1114	2.3075
66.0000	0.0000	0.0000	0.1164	2.3051
67.0000	0.0000	0.0000	0.1136	2.3055
68.0000	0.0000	0.0000	0.1136	2.3039
69.0000	0.0000	0.0000	0.1136	2.3064
70.0000	0.0000	0.0000	0.1126	2.3056
71.0000	0.0000	0.0000	0.1184	2.3030
72.0000	0.0000	0.0000	0.1172	2.3034
73.0000	0.0000	0.0000	0.1134	2.3069
74.0000	0.0000	0.0000	0.1190	2.3033
75.0000	0.0000	0.0000	0.1176	2.3040
76.0000	0.0000	0.0000	0.1172	2.3032
77.0000	0.0000	0.0000	0.1194	2.3038
78.0000	0.0000	0.0000	0.1140	2.3055
79.0000	0.0000	0.0000	0.1134	2.3051
80.0000	0.0000	0.0000	0.1108	2.3042
81.0000	0.0000	0.0000	0.1146	2.3069
82.0000	0.0000	0.0000	0.1166	2.3051
83.0000	0.0000	0.0000	0.1146	2.3033
84.0000	0.0000	0.0000	0.1194	2.3028
85.0000	0.0000	0.0000	0.1100	2.3040
86.0000	0.0000	0.0000	0.1164	2.3052
87.0000	0.0000	0.0000	0.1154	2.3039
88.0000	0.0000	0.0000	0.1148	2.3067
89.0000	0.0000	0.0000	0.1106	2.3056
90.0000	0.0000	0.0000	0.1134	2.3054
91.0000	0.0000	0.0000	0.1136	2.3056
92.0000	0.0000	0.0000	0.1144	2.3036
93.0000	0.0000	0.0000	0.1144	2.3056
94.0000	0.0000	0.0000	0.1154	2.3058
95.0000	0.0000	0.0000	0.1116	2.3050
96.0000	0.0000	0.0000	0.1168	2.3058
97.0000	0.0000	0.0000	0.1214	2.3013
98.0000	0.0000	0.0000	0.1134	2.3046
99.0000	0.0000	0.0000	0.1152	2.3048
0.0000	0.0000	0.0000	0.1018	2.3225
1.0000	0.0000	0.0000	0.1106	2.3170
2.0000	0.0000	0.0000	0.1070	2.3144
3.0000	0.0000	0.0000	0.1018	2.3183
4.0000	0.0000	0.0000	0.1114	2.3143
5.0000	0.0000	0.0000	0.1096	2.3170
6.0000	0.0000	0.0000	0.1106	2.3142
7.0000	0.0000	0.0000	0.1074	2.3159
8.0000	0.0000	0.0000	0.1126	2.3174
9.0000	0.0000	0.0000	0.1112	2.3152
10.0000	0.0000	0.0000	0.1092	2.3157
11.0000	0.0000	0.0000	0.1132	2.3135
12.0000	0.0000	0.0000	0.1048	2.3165
13.0000	0.0000	0.0000	0.1100	2.3128
14.0000	0.0000	0.0000	0.1044	2.3205
15.0000	0.0000	0.0000	0.1046	2.3177
16.0000	0.0000	0.0000	0.1042	2.3178
17.0000	0.0000	0.0000	0.1066	2.3156
18.0000	0.0000	0.0000	0.1094	2.3162
19.0000	0.0000	0.0000	0.1076	2.3165
20.0000	0.0000	0.0000	0.1084	2.3170
21.0000	0.0000	0.0000	0.1154	2.3163
22.0000	0.0000	0.0000	0.1070	2.3215
23.0000	0.0000	0.0000	0.1098	2.3168
24.0000	0.0000	0.0000	0.1088	2.3128
25.0000	0.0000	0.0000	0.1102	2.3195
26.0000	0.0000	0.0000	0.1042	2.3195
27.0000	0.0000	0.0000	0.1088	2.3168
28.0000	0.0000	0.0000	0.1066	2.3142
29.0000	0.0000	0.0000	0.1064	2.3188
30.0000	0.0000	0.0000	0.1100	2.3181
31.0000	0.0000	0.0000	0.1114	2.3129
32.0000	0.0000	0.0000	0.1076	2.3160
33.0000	0.0000	0.0000	0.1070	2.3138
34.0000	0.0000	0.0000	0.1092	2.3152
35.0000	0.0000	0.0000	0.1098	2.3141
36.0000	0.0000	0.0000	0.1062	2.3191
37.0000	0.0000	0.0000	0.1060	2.3183
38.0000	0.0000	0.0000	0.1092	2.3171
39.0000	0.0000	0.0000	0.1090	2.3173
40.0000	0.0000	0.0000	0.1064	2.3154
41.0000	0.0000	0.0000	0.1096	2.3155
42.0000	0.0000	0.0000	0.1038	2.3149
43.0000	0.0000	0.0000	0.1060	2.3142
44.0000	0.0000	0.0000	0.1082	2.3153
45.0000	0.0000	0.0000	0.1106	2.3128
46.0000	0.0000	0.0000	0.1088	2.3150
47.0000	0.0000	0.0000	0.1036	2.3164
48.0000	0.0000	0.0000	0.1076	2.3202
49.0000	0.0000	0.0000	0.1058	2.3167
50.0000	0.0000	0.0000	0.1072	2.3147
51.0000	0.0000	0.0000	0.1102	2.3111
52.0000	0.0000	0.0000	0.1096	2.3171
53.0000	0.0000	0.0000	0.1090	2.3174
54.0000	0.0000	0.0000	0.1120	2.3120
55.0000	0.0000	0.0000	0.1032	2.3201
56.0000	0.0000	0.0000	0.1006	2.3221
57.0000	0.0000	0.0000	0.1100	2.3162
58.0000	0.0000	0.0000	0.1054	2.3208
59.0000	0.0000	0.0000	0.1138	2.3129
60.0000	0.0000	0.0000	0.1092	2.3147
61.0000	0.0000	0.0000	0.1122	2.3111
62.0000	0.0000	0.0000	0.1098	2.3117
63.0000	0.0000	0.0000	0.1066	2.3148
64.0000	0.0000	0.0000	0.1028	2.3175
65.0000	0.0000	0.0000	0.1106	2.3131
66.0000	0.0000	0.0000	0.1044	2.3194
67.0000	0.0000	0.0000	0.1102	2.3160
68.0000	0.0000	0.0000	0.1086	2.3151
69.0000	0.0000	0.0000	0.1034	2.3173
70.0000	0.0000	0.0000	0.1106	2.3163
71.0000	0.0000	0.0000	0.1104	2.3129
72.0000	0.0000	0.0000	0.1090	2.3126
73.0000	0.0000	0.0000	0.1078	2.3194
74.0000	0.0000	0.0000	0.1030	2.3156
75.0000	0.0000	0.0000	0.1086	2.3184
76.0000	0.0000	0.0000	0.1076	2.3186
77.0000	0.0000	0.0000	0.1024	2.3177
78.0000	0.0000	0.0000	0.1050	2.3150
79.0000	0.0000	0.0000	0.1042	2.3182
80.0000	0.0000	0.0000	0.1114	2.3169
81.0000	0.0000	0.0000	0.1060	2.3114
82.0000	0.0000	0.0000	0.1066	2.3145
83.0000	0.0000	0.0000	0.1054	2.3154
84.0000	0.0000	0.0000	0.1106	2.3139
85.0000	0.0000	0.0000	0.1116	2.3185
86.0000	0.0000	0.0000	0.1034	2.3178
87.0000	0.0000	0.0000	0.1098	2.3150
88.0000	0.0000	0.0000	0.1070	2.3149
89.0000	0.0000	0.0000	0.1126	2.3129
90.0000	0.0000	0.0000	0.1094	2.3135
91.0000	0.0000	0.0000	0.1020	2.3191
92.0000	0.0000	0.0000	0.1074	2.3177
93.0000	0.0000	0.0000	0.1086	2.3179
94.0000	0.0000	0.0000	0.1094	2.3139
95.0000	0.0000	0.0000	0.1094	2.3157
96.0000	0.0000	0.0000	0.1102	2.3170
97.0000	0.0000	0.0000	0.1076	2.3173
98.0000	0.0000	0.0000	0.1060	2.3194
99.0000	0.0000	0.0000	0.1060	2.3188
0.0000	0.0000	0.0000	0.1142	2.3220
1.0000	0.0000	0.0000	0.1092	2.3210
2.0000	0.0000	0.0000	0.1184	2.3125
3.0000	0.0000	0.0000	0.1104	2.3213
4.0000	0.0000	0.0000	0.1128	2.3218
5.0000	0.0000	0.0000	0.1138	2.3222
6.0000	0.0000	0.0000	0.1134	2.3175
7.0000	0.0000	0.0000	0.1138	2.3220
8.0000	0.0000	0.0000	0.1146	2.3185
9.0000	0.0000	0.0000	0.1126	2.3204
10.0000	0.0000	0.0000	0.1122	2.3217
11.0000	0.0000	0.0000	0.1104	2.3202
12.0000	0.0000	0.0000	0.1070	2.3237
13.0000	0.0000	0.0000	0.1118	2.3201
14.0000	0.0000	0.0000	0.1120	2.3215
15.0000	0.0000	0.0000	0.1074	2.3206
16.0000	0.0000	0.0000	0.1080	2.3225
17.0000	0.0000	0.0000	0.1090	2.3248
18.0000	0.0000	0.0000	0.1066	2.3231
19.0000	0.0000	0.0000	0.1114	2.3197
20.0000	0.0000	0.0000	0.1068	2.3209
21.0000	0.0000	0.0000	0.1120	2.3240
22.0000	0.0000	0.0000	0.1108	2.3212
23.0000	0.0000	0.0000	0.1092	2.3241
24.0000	0.0000	0.0000	0.1124	2.3225
25.0000	0.0000	0.0000	0.1054	2.3228
26.0000	0.0000	0.0000	0.1084	2.3244
27.0000	0.0000	0.0000	0.1138	2.3213
28.0000	0.0000	0.0000	0.1174	2.3161
29.0000	0.0000	0.0000	0.1136	2.3207
30.0000	0.0000	0.0000	0.1088	2.3256
31.0000	0.0000	0.0000	0.1172	2.3151
32.0000	0.0000	0.0000	0.1122	2.3214
33.0000	0.0000	0.0000	0.1158	2.3171
34.0000	0.0000	0.0000	0.1142	2.3215
35.0000	0.0000	0.0000	0.1126	2.3198
36.0000	0.0000	0.0000	0.1098	2.3215
37.0000	0.0000	0.0000	0.1100	2.3206
38.0000	0.0000	0.0000	0.1072	2.3211
39.0000	0.0000	0.0000	0.1110	2.3181
40.0000	0.0000	0.0000	0.1096	2.3225
41.0000	0.0000	0.0000	0.1106	2.3226
42.0000	0.0000	0.0000	0.1146	2.3208
43.0000	0.0000	0.0000	0.1128	2.3187
44.0000	0.0000	0.0000	0.1136	2.3217
45.0000	0.0000	0.0000	0.1146	2.3200
46.0000	0.0000	0.0000	0.1112	2.3217
47.0000	0.0000	0.0000	0.1124	2.3217
48.0000	0.0000	0.0000	0.1098	2.3234
49.0000	0.0000	0.0000	0.1120	2.3195
50.0000	0.0000	0.0000	0.1128	2.3198
51.0000	0.0000	0.0000	0.1122	2.3215
52.0000	0.0000	0.0000	0.1050	2.3242
53.0000	0.0000	0.0000	0.1114	2.3204
54.0000	0.0000	0.0000	0.1060	2.3257
55.0000	0.0000	0.0000	0.1132	2.3180
56.0000	0.0000	0.0000	0.1180	2.3170
57.0000	0.0000	0.0000	0.1098	2.3226
58.0000	0.0000	0.0000	0.1130	2.3213
59.0000	0.0000	0.0000	0.1114	2.3199
60.0000	0.0000	0.0000	0.1092	2.3234
61.0000	0.0000	0.0000	0.1146	2.3184
62.0000	0.0000	0.0000	0.1136	2.3194
63.0000	0.0000	0.0000	0.1120	2.3205
64.0000	0.0000	0.0000	0.1064	2.3215
65.0000	0.0000	0.0000	0.1096	2.3204
66.0000	0.0000	0.0000	0.1126	2.3188
67.0000	0.0000	0.0000	0.1142	2.3171
68.0000	0.0000	0.0000	0.1128	2.3197
69.0000	0.0000	0.0000	0.1152	2.3178
70.0000	0.0000	0.0000	0.1128	2.3174
71.0000	0.0000	0.0000	0.1058	2.3223
72.0000	0.0000	0.0000	0.1138	2.3174
73.0000	0.0000	0.0000	0.1076	2.3232
74.0000	0.0000	0.0000	0.1106	2.3185
75.0000	0.0000	0.0000	0.1104	2.3199
76.0000	0.0000	0.0000	0.1054	2.3238
77.0000	0.0000	0.0000	0.1102	2.3196
78.0000	0.0000	0.0000	0.1116	2.3218
79.0000	0.0000	0.0000	0.1098	2.3211
80.0000	0.0000	0.0000	0.1072	2.3248
81.0000	0.0000	0.0000	0.1120	2.3209
82.0000	0.0000	0.0000	0.1080	2.3211
83.0000	0.0000	0.0000	0.1142	2.3166
84.0000	0.0000	0.0000	0.1088	2.3223
85.0000	0.0000	0.0000	0.1086	2.3222
86.0000	0.0000	0.0000	0.1140	2.3203
87.0000	0.0000	0.0000	0.1156	2.3199
88.0000	0.0000	0.0000	0.1126	2.3213
89.0000	0.0000	0.0000	0.1132	2.3197
90.0000	0.0000	0.0000	0.1152	2.3182
91.0000	0.0000	0.0000	0.1112	2.3191
92.0000	0.0000	0.0000	0.1128	2.3186
93.0000	0.0000	0.0000	0.1164	2.3192
94.0000	0.0000	0.0000	0.1144	2.3206
95.0000	0.0000	0.0000	0.1130	2.3216
96.0000	0.0000	0.0000	0.1078	2.3225
97.0000	0.0000	0.0000	0.1122	2.3216
98.0000	0.0000	0.0000	0.1078	2.3235
99.0000	0.0000	0.0000	0.1092	2.3205
0.0000	0.0000	0.0000	0.0946	2.2850
1.0000	0.0000	0.0000	0.1012	2.2747
2.0000	0.0000	0.0000	0.1046	2.2752
3.0000	0.0000	0.0000	0.1038	2.2726
4.0000	0.0000	0.0000	0.0964	2.2801
5.0000	0.0000	0.0000	0.1000	2.2795
6.0000	0.0000	0.0000	0.1032	2.2745
7.0000	0.0000	0.0000	0.0958	2.2768
8.0000	0.0000	0.0000	0.0952	2.2809
9.0000	0.0000	0.0000	0.1014	2.2766
10.0000	0.0000	0.0000	0.0948	2.2825
11.0000	0.0000	0.0000	0.0988	2.2767
12.0000	0.0000	0.0000	0.0954	2.2789
13.0000	0.0000	0.0000	0.0974	2.2806
14.0000	0.0000	0.0000	0.0978	2.2787
15.0000	0.0000	0.0000	0.0966	2.2810
16.0000	0.0000	0.0000	0.0918	2.2803
17.0000	0.0000	0.0000	0.0958	2.2802
18.0000	0.0000	0.0000	0.0986	2.2808
19.0000	0.0000	0.0000	0.1014	2.2738
20.0000	0.0000	0.0000	0.0990	2.2814
21.0000	0.0000	0.0000	0.0988	2.2782
22.0000	0.0000	0.0000	0.0998	2.2776
23.0000	0.0000	0.0000	0.1016	2.2784
24.0000	0.0000	0.0000	0.0960	2.2798
25.0000	0.0000	0.0000	0.0976	2.2790
26.0000	0.0000	0.0000	0.0972	2.2790
27.0000	0.0000	0.0000	0.0986	2.2788
28.0000	0.0000	0.0000	0.1020	2.2784
29.0000	0.0000	0.0000	0.0956	2.2753
30.0000	0.0000	0.0000	0.0958	2.2819
31.0000	0.0000	0.0000	0.0972	2.2823
32.0000	0.0000	0.0000	0.1010	2.2748
33.0000	0.0000	0.0000	0.0960	2.2788
34.0000	0.0000	0.0000	0.0966	2.2792
35.0000	0.0000	0.0000	0.0988	2.2797
36.0000	0.0000	0.0000	0.1010	2.2828
37.0000	0.0000	0.0000	0.0978	2.2767
38.0000	0.0000	0.0000	0.0994	2.2800
39.0000	0.0000	0.0000	0.0946	2.2781
40.0000	0.0000	0.0000	0.1040	2.2798
41.0000	0.0000	0.0000	0.0948	2.2811
42.0000	0.0000	0.0000	0.1002	2.2783
43.0000	0.0000	0.0000	0.1020	2.2795
44.0000	0.0000	0.0000	0.0986	2.2813
45.0000	0.0000	0.0000	0.0984	2.2768
46.0000	0.0000	0.0000	0.0996	2.2775
47.0000	0.0000	0.0000	0.0976	2.2806
48.0000	0.0000	0.0000	0.0972	2.2786
49.0000	0.0000	0.0000	0.1052	2.2756
50.0000	0.0000	0.0000	0.0968	2.2785
51.0000	0.0000	0.0000	0.0986	2.2773
52.0000	0.0000	0.0000	0.1004	2.2760
53.0000	0.0000	0.0000	0.0900	2.2818
54.0000	0.0000	0.0000	0.1006	2.2776
55.0000	0.0000	0.0000	0.0998	2.2799
56.0000	0.0000	0.0000	0.1006	2.2802
57.0000	0.0000	0.0000	0.0906	2.2814
58.0000	0.0000	0.0000	0.0950	2.2829
59.0000	0.0000	0.0000	0.1018	2.2762
60.0000	0.0000	0.0000	0.1014	2.2797
61.0000	0.0000	0.0000	0.0990	2.2809
62.0000	0.0000	0.0000	0.0974	2.2780
63.0000	0.0000	0.0000	0.1018	2.2788
64.0000	0.0000	0.0000	0.0948	2.2827
