current_epoch	eval_acc	eval_loss	train_acc	train_loss
58.0000	0.0000	0.0000	0.1022	2.3328
59.0000	0.0000	0.0000	0.0984	2.3332
60.0000	0.0000	0.0000	0.1040	2.3287
61.0000	0.0000	0.0000	0.0996	2.3286
62.0000	0.0000	0.0000	0.0976	2.3327
63.0000	0.0000	0.0000	0.0964	2.3330
64.0000	0.0000	0.0000	0.0982	2.3353
65.0000	0.0000	0.0000	0.1014	2.3314
66.0000	0.0000	0.0000	0.1000	2.3299
67.0000	0.0000	0.0000	0.0960	2.3311
68.0000	0.0000	0.0000	0.0970	2.3360
69.0000	0.0000	0.0000	0.0992	2.3331
70.0000	0.0000	0.0000	0.1016	2.3286
71.0000	0.0000	0.0000	0.0972	2.3351
72.0000	0.0000	0.0000	0.0976	2.3362
73.0000	0.0000	0.0000	0.1008	2.3328
74.0000	0.0000	0.0000	0.0980	2.3339
75.0000	0.0000	0.0000	0.1014	2.3354
76.0000	0.0000	0.0000	0.1056	2.3288
77.0000	0.0000	0.0000	0.0998	2.3326
78.0000	0.0000	0.0000	0.0976	2.3336
79.0000	0.0000	0.0000	0.0960	2.3325
80.0000	0.0000	0.0000	0.0986	2.3350
81.0000	0.0000	0.0000	0.0958	2.3329
82.0000	0.0000	0.0000	0.1024	2.3304
83.0000	0.0000	0.0000	0.1010	2.3316
84.0000	0.0000	0.0000	0.1032	2.3315
85.0000	0.0000	0.0000	0.1020	2.3305
86.0000	0.0000	0.0000	0.0980	2.3300
87.0000	0.0000	0.0000	0.0990	2.3335
88.0000	0.0000	0.0000	0.1000	2.3286
89.0000	0.0000	0.0000	0.0974	2.3326
90.0000	0.0000	0.0000	0.0972	2.3328
91.0000	0.0000	0.0000	0.1038	2.3312
92.0000	0.0000	0.0000	0.1036	2.3277
93.0000	0.0000	0.0000	0.1020	2.3318
94.0000	0.0000	0.0000	0.1000	2.3335
95.0000	0.0000	0.0000	0.0966	2.3349
96.0000	0.0000	0.0000	0.1010	2.3281
97.0000	0.0000	0.0000	0.0976	2.3344
98.0000	0.0000	0.0000	0.1010	2.3328
99.0000	0.0000	0.0000	0.0960	2.3397
0.0000	0.0000	0.0000	0.1060	2.3663
1.0000	0.0000	0.0000	0.1006	2.3684
2.0000	0.0000	0.0000	0.1022	2.3709
3.0000	0.0000	0.0000	0.1044	2.3683
4.0000	0.0000	0.0000	0.1034	2.3712
5.0000	0.0000	0.0000	0.0996	2.3691
6.0000	0.0000	0.0000	0.0964	2.3738
7.0000	0.0000	0.0000	0.1008	2.3715
8.0000	0.0000	0.0000	0.1000	2.3707
9.0000	0.0000	0.0000	0.0966	2.3728
10.0000	0.0000	0.0000	0.1032	2.3703
11.0000	0.0000	0.0000	0.0998	2.3745
12.0000	0.0000	0.0000	0.1002	2.3703
13.0000	0.0000	0.0000	0.1046	2.3629
14.0000	0.0000	0.0000	0.1030	2.3679
15.0000	0.0000	0.0000	0.0950	2.3789
16.0000	0.0000	0.0000	0.1026	2.3684
17.0000	0.0000	0.0000	0.0984	2.3717
18.0000	0.0000	0.0000	0.0980	2.3772
19.0000	0.0000	0.0000	0.0958	2.3722
20.0000	0.0000	0.0000	0.0974	2.3756
21.0000	0.0000	0.0000	0.1008	2.3686
22.0000	0.0000	0.0000	0.0966	2.3748
23.0000	0.0000	0.0000	0.0986	2.3731
24.0000	0.0000	0.0000	0.0976	2.3748
25.0000	0.0000	0.0000	0.0978	2.3739
26.0000	0.0000	0.0000	0.0952	2.3748
27.0000	0.0000	0.0000	0.0938	2.3773
28.0000	0.0000	0.0000	0.0960	2.3783
29.0000	0.0000	0.0000	0.0980	2.3713
30.0000	0.0000	0.0000	0.0986	2.3718
31.0000	0.0000	0.0000	0.1042	2.3638
32.0000	0.0000	0.0000	0.1060	2.3696
33.0000	0.0000	0.0000	0.0994	2.3727
34.0000	0.0000	0.0000	0.0986	2.3751
35.0000	0.0000	0.0000	0.0988	2.3692
36.0000	0.0000	0.0000	0.0978	2.3702
37.0000	0.0000	0.0000	0.0996	2.3766
38.0000	0.0000	0.0000	0.1002	2.3733
39.0000	0.0000	0.0000	0.0948	2.3775
40.0000	0.0000	0.0000	0.1026	2.3684
41.0000	0.0000	0.0000	0.0988	2.3703
42.0000	0.0000	0.0000	0.0944	2.3754
43.0000	0.0000	0.0000	0.1026	2.3671
44.0000	0.0000	0.0000	0.1012	2.3702
45.0000	0.0000	0.0000	0.1010	2.3711
46.0000	0.0000	0.0000	0.1014	2.3685
47.0000	0.0000	0.0000	0.1026	2.3671
48.0000	0.0000	0.0000	0.1018	2.3671
49.0000	0.0000	0.0000	0.1026	2.3692
50.0000	0.0000	0.0000	0.1068	2.3651
51.0000	0.0000	0.0000	0.0992	2.3700
52.0000	0.0000	0.0000	0.0936	2.3782
53.0000	0.0000	0.0000	0.0994	2.3715
54.0000	0.0000	0.0000	0.0978	2.3751
55.0000	0.0000	0.0000	0.1002	2.3729
56.0000	0.0000	0.0000	0.0998	2.3712
57.0000	0.0000	0.0000	0.1006	2.3708
58.0000	0.0000	0.0000	0.1034	2.3663
59.0000	0.0000	0.0000	0.0996	2.3742
60.0000	0.0000	0.0000	0.1002	2.3720
61.0000	0.0000	0.0000	0.1034	2.3680
62.0000	0.0000	0.0000	0.1032	2.3709
63.0000	0.0000	0.0000	0.1048	2.3646
64.0000	0.0000	0.0000	0.0986	2.3756
65.0000	0.0000	0.0000	0.0960	2.3745
66.0000	0.0000	0.0000	0.0978	2.3716
67.0000	0.0000	0.0000	0.1040	2.3673
68.0000	0.0000	0.0000	0.1004	2.3707
69.0000	0.0000	0.0000	0.0968	2.3720
70.0000	0.0000	0.0000	0.1058	2.3632
71.0000	0.0000	0.0000	0.1026	2.3710
72.0000	0.0000	0.0000	0.1000	2.3694
73.0000	0.0000	0.0000	0.1002	2.3709
74.0000	0.0000	0.0000	0.0996	2.3749
75.0000	0.0000	0.0000	0.0978	2.3763
76.0000	0.0000	0.0000	0.0992	2.3763
77.0000	0.0000	0.0000	0.0952	2.3776
78.0000	0.0000	0.0000	0.1008	2.3669
79.0000	0.0000	0.0000	0.1020	2.3673
80.0000	0.0000	0.0000	0.1010	2.3723
81.0000	0.0000	0.0000	0.1000	2.3688
82.0000	0.0000	0.0000	0.0984	2.3741
83.0000	0.0000	0.0000	0.0944	2.3769
84.0000	0.0000	0.0000	0.1016	2.3706
85.0000	0.0000	0.0000	0.1000	2.3724
86.0000	0.0000	0.0000	0.0998	2.3746
87.0000	0.0000	0.0000	0.1052	2.3618
88.0000	0.0000	0.0000	0.0962	2.3743
89.0000	0.0000	0.0000	0.1034	2.3670
90.0000	0.0000	0.0000	0.1056	2.3652
91.0000	0.0000	0.0000	0.1028	2.3685
92.0000	0.0000	0.0000	0.1006	2.3707
93.0000	0.0000	0.0000	0.0980	2.3750
94.0000	0.0000	0.0000	0.1044	2.3693
95.0000	0.0000	0.0000	0.1020	2.3711
96.0000	0.0000	0.0000	0.1020	2.3704
97.0000	0.0000	0.0000	0.0996	2.3751
98.0000	0.0000	0.0000	0.0998	2.3714
99.0000	0.0000	0.0000	0.1016	2.3680
0.0000	0.0000	0.0000	0.1092	2.3565
1.0000	0.0000	0.0000	0.1030	2.3547
2.0000	0.0000	0.0000	0.0990	2.3567
3.0000	0.0000	0.0000	0.1008	2.3585
4.0000	0.0000	0.0000	0.1030	2.3586
5.0000	0.0000	0.0000	0.1000	2.3562
6.0000	0.0000	0.0000	0.1008	2.3544
7.0000	0.0000	0.0000	0.0990	2.3575
8.0000	0.0000	0.0000	0.0980	2.3564
9.0000	0.0000	0.0000	0.0970	2.3602
10.0000	0.0000	0.0000	0.0990	2.3627
11.0000	0.0000	0.0000	0.0978	2.3588
12.0000	0.0000	0.0000	0.0992	2.3578
13.0000	0.0000	0.0000	0.1018	2.3613
14.0000	0.0000	0.0000	0.1014	2.3590
15.0000	0.0000	0.0000	0.0994	2.3600
16.0000	0.0000	0.0000	0.1010	2.3591
17.0000	0.0000	0.0000	0.0994	2.3544
18.0000	0.0000	0.0000	0.1030	2.3583
19.0000	0.0000	0.0000	0.1060	2.3531
20.0000	0.0000	0.0000	0.0974	2.3620
21.0000	0.0000	0.0000	0.0970	2.3613
22.0000	0.0000	0.0000	0.1002	2.3523
23.0000	0.0000	0.0000	0.0992	2.3622
24.0000	0.0000	0.0000	0.1018	2.3564
25.0000	0.0000	0.0000	0.0988	2.3591
26.0000	0.0000	0.0000	0.1008	2.3594
27.0000	0.0000	0.0000	0.0992	2.3549
28.0000	0.0000	0.0000	0.0964	2.3634
29.0000	0.0000	0.0000	0.1024	2.3559
30.0000	0.0000	0.0000	0.1010	2.3579
31.0000	0.0000	0.0000	0.1032	2.3566
32.0000	0.0000	0.0000	0.1008	2.3587
33.0000	0.0000	0.0000	0.0966	2.3674
34.0000	0.0000	0.0000	0.0978	2.3609
35.0000	0.0000	0.0000	0.0940	2.3636
36.0000	0.0000	0.0000	0.0972	2.3563
37.0000	0.0000	0.0000	0.1034	2.3586
38.0000	0.0000	0.0000	0.1024	2.3557
39.0000	0.0000	0.0000	0.0996	2.3586
40.0000	0.0000	0.0000	0.0970	2.3592
41.0000	0.0000	0.0000	0.0942	2.3599
42.0000	0.0000	0.0000	0.1010	2.3592
43.0000	0.0000	0.0000	0.0974	2.3549
44.0000	0.0000	0.0000	0.1032	2.3541
45.0000	0.0000	0.0000	0.1006	2.3596
46.0000	0.0000	0.0000	0.0984	2.3571
47.0000	0.0000	0.0000	0.1012	2.3613
48.0000	0.0000	0.0000	0.0984	2.3623
49.0000	0.0000	0.0000	0.1046	2.3548
50.0000	0.0000	0.0000	0.0990	2.3549
51.0000	0.0000	0.0000	0.1020	2.3529
52.0000	0.0000	0.0000	0.1066	2.3520
53.0000	0.0000	0.0000	0.1016	2.3567
54.0000	0.0000	0.0000	0.0996	2.3548
55.0000	0.0000	0.0000	0.0988	2.3581
56.0000	0.0000	0.0000	0.1036	2.3556
57.0000	0.0000	0.0000	0.1014	2.3586
58.0000	0.0000	0.0000	0.0982	2.3590
59.0000	0.0000	0.0000	0.1040	2.3537
60.0000	0.0000	0.0000	0.0990	2.3589
61.0000	0.0000	0.0000	0.0992	2.3588
62.0000	0.0000	0.0000	0.1004	2.3594
63.0000	0.0000	0.0000	0.1054	2.3556
64.0000	0.0000	0.0000	0.1024	2.3516
65.0000	0.0000	0.0000	0.0952	2.3574
66.0000	0.0000	0.0000	0.0930	2.3661
67.0000	0.0000	0.0000	0.0976	2.3615
68.0000	0.0000	0.0000	0.0980	2.3574
69.0000	0.0000	0.0000	0.1076	2.3534
70.0000	0.0000	0.0000	0.1000	2.3611
71.0000	0.0000	0.0000	0.0952	2.3613
72.0000	0.0000	0.0000	0.1046	2.3584
73.0000	0.0000	0.0000	0.1000	2.3594
74.0000	0.0000	0.0000	0.1010	2.3575
75.0000	0.0000	0.0000	0.1016	2.3564
76.0000	0.0000	0.0000	0.0996	2.3612
77.0000	0.0000	0.0000	0.1002	2.3597
78.0000	0.0000	0.0000	0.0974	2.3604
79.0000	0.0000	0.0000	0.0984	2.3586
80.0000	0.0000	0.0000	0.1036	2.3561
81.0000	0.0000	0.0000	0.0972	2.3613
82.0000	0.0000	0.0000	0.1030	2.3580
83.0000	0.0000	0.0000	0.1032	2.3542
84.0000	0.0000	0.0000	0.0950	2.3629
85.0000	0.0000	0.0000	0.1038	2.3525
86.0000	0.0000	0.0000	0.1048	2.3518
87.0000	0.0000	0.0000	0.1058	2.3508
88.0000	0.0000	0.0000	0.0944	2.3616
89.0000	0.0000	0.0000	0.1002	2.3568
90.0000	0.0000	0.0000	0.0996	2.3577
91.0000	0.0000	0.0000	0.1034	2.3538
92.0000	0.0000	0.0000	0.1036	2.3562
93.0000	0.0000	0.0000	0.0992	2.3601
94.0000	0.0000	0.0000	0.1022	2.3543
95.0000	0.0000	0.0000	0.1054	2.3547
96.0000	0.0000	0.0000	0.1064	2.3578
97.0000	0.0000	0.0000	0.1048	2.3561
98.0000	0.0000	0.0000	0.0948	2.3581
99.0000	0.0000	0.0000	0.0958	2.3607
0.0000	0.0000	0.0000	0.5094	1.9204
1.0000	0.0000	0.0000	0.7540	1.2902
2.0000	0.0000	0.0000	0.8174	0.8986
3.0000	0.0000	0.0000	0.8512	0.7169
4.0000	0.0000	0.0000	0.8672	0.6030
5.0000	0.0000	0.0000	0.8826	0.5246
6.0000	0.0000	0.0000	0.8810	0.4782
7.0000	0.0000	0.0000	0.8868	0.4528
8.0000	0.0000	0.0000	0.8934	0.4252
9.0000	0.0000	0.0000	0.9012	0.3883
10.0000	0.0000	0.0000	0.8992	0.3865
11.0000	0.0000	0.0000	0.9040	0.3512
12.0000	0.0000	0.0000	0.9050	0.3570
13.0000	0.0000	0.0000	0.9074	0.3504
14.0000	0.0000	0.0000	0.9078	0.3366
15.0000	0.0000	0.0000	0.9108	0.3226
16.0000	0.0000	0.0000	0.9136	0.3213
17.0000	0.0000	0.0000	0.9186	0.3001
18.0000	0.0000	0.0000	0.9098	0.3162
19.0000	0.0000	0.0000	0.9092	0.3170
20.0000	0.0000	0.0000	0.9140	0.3080
21.0000	0.0000	0.0000	0.9148	0.3019
22.0000	0.0000	0.0000	0.9156	0.2918
23.0000	0.0000	0.0000	0.9200	0.2919
24.0000	0.0000	0.0000	0.9214	0.2815
25.0000	0.0000	0.0000	0.9184	0.2944
26.0000	0.0000	0.0000	0.9208	0.2785
27.0000	0.0000	0.0000	0.9198	0.2851
28.0000	0.0000	0.0000	0.9264	0.2750
29.0000	0.0000	0.0000	0.9164	0.2828
30.0000	0.0000	0.0000	0.9220	0.2779
31.0000	0.0000	0.0000	0.9232	0.2705
32.0000	0.0000	0.0000	0.9186	0.2787
33.0000	0.0000	0.0000	0.9218	0.2730
34.0000	0.0000	0.0000	0.9232	0.2711
35.0000	0.0000	0.0000	0.9206	0.2699
36.0000	0.0000	0.0000	0.9242	0.2731
37.0000	0.0000	0.0000	0.9282	0.2566
38.0000	0.0000	0.0000	0.9282	0.2489
39.0000	0.0000	0.0000	0.9336	0.2454
40.0000	0.0000	0.0000	0.9282	0.2561
41.0000	0.0000	0.0000	0.9274	0.2483
42.0000	0.0000	0.0000	0.9332	0.2387
43.0000	0.0000	0.0000	0.9288	0.2588
44.0000	0.0000	0.0000	0.9294	0.2507
45.0000	0.0000	0.0000	0.9294	0.2487
46.0000	0.0000	0.0000	0.9270	0.2521
47.0000	0.0000	0.0000	0.9298	0.2432
48.0000	0.0000	0.0000	0.9352	0.2222
49.0000	0.0000	0.0000	0.9324	0.2410
50.0000	0.0000	0.0000	0.9322	0.2348
51.0000	0.0000	0.0000	0.9350	0.2252
52.0000	0.0000	0.0000	0.9364	0.2258
53.0000	0.0000	0.0000	0.9346	0.2296
54.0000	0.0000	0.0000	0.9384	0.2243
55.0000	0.0000	0.0000	0.9386	0.2306
56.0000	0.0000	0.0000	0.9358	0.2293
57.0000	0.0000	0.0000	0.9382	0.2189
58.0000	0.0000	0.0000	0.9374	0.2146
59.0000	0.0000	0.0000	0.9368	0.2181
60.0000	0.0000	0.0000	0.9380	0.2180
61.0000	0.0000	0.0000	0.9372	0.2291
62.0000	0.0000	0.0000	0.9350	0.2072
63.0000	0.0000	0.0000	0.9352	0.2236
64.0000	0.0000	0.0000	0.9380	0.2180
65.0000	0.0000	0.0000	0.9410	0.2105
66.0000	0.0000	0.0000	0.9422	0.2068
67.0000	0.0000	0.0000	0.9370	0.2214
68.0000	0.0000	0.0000	0.9372	0.2076
69.0000	0.0000	0.0000	0.9428	0.2022
70.0000	0.0000	0.0000	0.9436	0.2023
71.0000	0.0000	0.0000	0.9416	0.2158
72.0000	0.0000	0.0000	0.9420	0.2075
73.0000	0.0000	0.0000	0.9416	0.2101
74.0000	0.0000	0.0000	0.9474	0.2022
75.0000	0.0000	0.0000	0.9434	0.2020
76.0000	0.0000	0.0000	0.9484	0.1871
77.0000	0.0000	0.0000	0.9458	0.2014
78.0000	0.0000	0.0000	0.9414	0.2086
79.0000	0.0000	0.0000	0.9504	0.2023
80.0000	0.0000	0.0000	0.9446	0.2068
81.0000	0.0000	0.0000	0.9418	0.2036
82.0000	0.0000	0.0000	0.9436	0.2000
83.0000	0.0000	0.0000	0.9464	0.1977
84.0000	0.0000	0.0000	0.9478	0.1913
85.0000	0.0000	0.0000	0.9496	0.1868
86.0000	0.0000	0.0000	0.9458	0.1947
87.0000	0.0000	0.0000	0.9508	0.1793
88.0000	0.0000	0.0000	0.9518	0.1755
89.0000	0.0000	0.0000	0.9502	0.1810
90.0000	0.0000	0.0000	0.9506	0.1817
91.0000	0.0000	0.0000	0.9526	0.1790
92.0000	0.0000	0.0000	0.9462	0.1934
93.0000	0.0000	0.0000	0.9484	0.1904
94.0000	0.0000	0.0000	0.9512	0.1827
95.0000	0.0000	0.0000	0.9484	0.1858
96.0000	0.0000	0.0000	0.9512	0.1640
97.0000	0.0000	0.0000	0.9520	0.1836
98.0000	0.0000	0.0000	0.9504	0.1806
99.0000	0.0000	0.0000	0.9494	0.1817
0.0000	0.0000	0.0000	0.5298	1.9276
1.0000	0.0000	0.0000	0.7578	1.2982
2.0000	0.0000	0.0000	0.8262	0.8999
3.0000	0.0000	0.0000	0.8580	0.7143
4.0000	0.0000	0.0000	0.8696	0.5989
5.0000	0.0000	0.0000	0.8816	0.5229
6.0000	0.0000	0.0000	0.8778	0.4781
7.0000	0.0000	0.0000	0.8872	0.4522
8.0000	0.0000	0.0000	0.8934	0.4243
9.0000	0.0000	0.0000	0.8994	0.3890
10.0000	0.0000	0.0000	0.9000	0.3866
11.0000	0.0000	0.0000	0.9052	0.3526
12.0000	0.0000	0.0000	0.9068	0.3580
13.0000	0.0000	0.0000	0.9070	0.3510
14.0000	0.0000	0.0000	0.9084	0.3369
15.0000	0.0000	0.0000	0.9090	0.3239
16.0000	0.0000	0.0000	0.9134	0.3225
17.0000	0.0000	0.0000	0.9176	0.3007
18.0000	0.0000	0.0000	0.9092	0.3171
19.0000	0.0000	0.0000	0.9088	0.3180
20.0000	0.0000	0.0000	0.9136	0.3091
21.0000	0.0000	0.0000	0.9146	0.3022
22.0000	0.0000	0.0000	0.9158	0.2923
23.0000	0.0000	0.0000	0.9180	0.2924
24.0000	0.0000	0.0000	0.9212	0.2828
25.0000	0.0000	0.0000	0.9164	0.2958
26.0000	0.0000	0.0000	0.9202	0.2796
27.0000	0.0000	0.0000	0.9186	0.2873
28.0000	0.0000	0.0000	0.9252	0.2758
29.0000	0.0000	0.0000	0.9158	0.2836
30.0000	0.0000	0.0000	0.9210	0.2791
31.0000	0.0000	0.0000	0.9244	0.2715
32.0000	0.0000	0.0000	0.9188	0.2802
33.0000	0.0000	0.0000	0.9230	0.2745
34.0000	0.0000	0.0000	0.9236	0.2724
35.0000	0.0000	0.0000	0.9210	0.2720
36.0000	0.0000	0.0000	0.9224	0.2756
37.0000	0.0000	0.0000	0.9284	0.2586
38.0000	0.0000	0.0000	0.9272	0.2515
39.0000	0.0000	0.0000	0.9308	0.2476
40.0000	0.0000	0.0000	0.9256	0.2584
41.0000	0.0000	0.0000	0.9284	0.2499
42.0000	0.0000	0.0000	0.9314	0.2409
43.0000	0.0000	0.0000	0.9276	0.2602
44.0000	0.0000	0.0000	0.9300	0.2530
45.0000	0.0000	0.0000	0.9282	0.2514
46.0000	0.0000	0.0000	0.9264	0.2546
47.0000	0.0000	0.0000	0.9290	0.2446
48.0000	0.0000	0.0000	0.9366	0.2238
49.0000	0.0000	0.0000	0.9326	0.2442
50.0000	0.0000	0.0000	0.9324	0.2382
51.0000	0.0000	0.0000	0.9344	0.2273
52.0000	0.0000	0.0000	0.9352	0.2290
53.0000	0.0000	0.0000	0.9348	0.2305
54.0000	0.0000	0.0000	0.9396	0.2255
55.0000	0.0000	0.0000	0.9376	0.2330
56.0000	0.0000	0.0000	0.9350	0.2324
57.0000	0.0000	0.0000	0.9386	0.2213
58.0000	0.0000	0.0000	0.9372	0.2171
59.0000	0.0000	0.0000	0.9392	0.2201
60.0000	0.0000	0.0000	0.9386	0.2198
61.0000	0.0000	0.0000	0.9352	0.2320
62.0000	0.0000	0.0000	0.9360	0.2099
63.0000	0.0000	0.0000	0.9356	0.2258
64.0000	0.0000	0.0000	0.9380	0.2206
65.0000	0.0000	0.0000	0.9416	0.2132
66.0000	0.0000	0.0000	0.9426	0.2082
67.0000	0.0000	0.0000	0.9388	0.2222
68.0000	0.0000	0.0000	0.9370	0.2110
69.0000	0.0000	0.0000	0.9414	0.2038
70.0000	0.0000	0.0000	0.9446	0.2039
71.0000	0.0000	0.0000	0.9424	0.2193
72.0000	0.0000	0.0000	0.9404	0.2121
73.0000	0.0000	0.0000	0.9416	0.2137
74.0000	0.0000	0.0000	0.9476	0.2046
75.0000	0.0000	0.0000	0.9428	0.2056
76.0000	0.0000	0.0000	0.9476	0.1898
77.0000	0.0000	0.0000	0.9448	0.2038
78.0000	0.0000	0.0000	0.9402	0.2120
79.0000	0.0000	0.0000	0.9490	0.2055
80.0000	0.0000	0.0000	0.9444	0.2099
81.0000	0.0000	0.0000	0.9416	0.2063
82.0000	0.0000	0.0000	0.9448	0.2009
83.0000	0.0000	0.0000	0.9468	0.2001
84.0000	0.0000	0.0000	0.9472	0.1937
85.0000	0.0000	0.0000	0.9500	0.1899
86.0000	0.0000	0.0000	0.9472	0.1975
87.0000	0.0000	0.0000	0.9516	0.1817
88.0000	0.0000	0.0000	0.9524	0.1773
89.0000	0.0000	0.0000	0.9486	0.1843
90.0000	0.0000	0.0000	0.9514	0.1830
91.0000	0.0000	0.0000	0.9502	0.1801
92.0000	0.0000	0.0000	0.9486	0.1956
93.0000	0.0000	0.0000	0.9502	0.1918
94.0000	0.0000	0.0000	0.9482	0.1835
95.0000	0.0000	0.0000	0.9512	0.1867
96.0000	0.0000	0.0000	0.9526	0.1667
97.0000	0.0000	0.0000	0.9502	0.1860
98.0000	0.0000	0.0000	0.9492	0.1817
99.0000	0.0000	0.0000	0.9524	0.1836
0.0000	0.0000	0.0000	0.5300	1.9278
1.0000	0.0000	0.0000	0.7970	1.2875
2.0000	0.0000	0.0000	0.8352	0.8949
3.0000	0.0000	0.0000	0.8228	0.7177
4.0000	0.0000	0.0000	0.8618	0.6096
5.0000	0.0000	0.0000	0.8770	0.5121
6.0000	0.0000	0.0000	0.8818	0.4836
7.0000	0.0000	0.0000	0.8904	0.4438
8.0000	0.0000	0.0000	0.8964	0.4145
9.0000	0.0000	0.0000	0.8952	0.3998
10.0000	0.0000	0.0000	0.9050	0.3723
11.0000	0.0000	0.0000	0.9038	0.3625
12.0000	0.0000	0.0000	0.9028	0.3546
13.0000	0.0000	0.0000	0.9040	0.3485
14.0000	0.0000	0.0000	0.9070	0.3439
15.0000	0.0000	0.0000	0.9126	0.3254
16.0000	0.0000	0.0000	0.9054	0.3267
17.0000	0.0000	0.0000	0.9096	0.3254
18.0000	0.0000	0.0000	0.9112	0.3165
19.0000	0.0000	0.0000	0.9146	0.3061
20.0000	0.0000	0.0000	0.9098	0.3043
21.0000	0.0000	0.0000	0.9128	0.2999
22.0000	0.0000	0.0000	0.9196	0.2933
23.0000	0.0000	0.0000	0.9152	0.3012
24.0000	0.0000	0.0000	0.9176	0.2869
25.0000	0.0000	0.0000	0.9176	0.2930
26.0000	0.0000	0.0000	0.9174	0.2927
27.0000	0.0000	0.0000	0.9156	0.2961
28.0000	0.0000	0.0000	0.9168	0.2913
29.0000	0.0000	0.0000	0.9196	0.2777
30.0000	0.0000	0.0000	0.9190	0.2753
31.0000	0.0000	0.0000	0.9232	0.2719
32.0000	0.0000	0.0000	0.9236	0.2789
33.0000	0.0000	0.0000	0.9246	0.2620
34.0000	0.0000	0.0000	0.9224	0.2751
35.0000	0.0000	0.0000	0.9254	0.2660
36.0000	0.0000	0.0000	0.9238	0.2596
37.0000	0.0000	0.0000	0.9244	0.2610
38.0000	0.0000	0.0000	0.9228	0.2595
39.0000	0.0000	0.0000	0.9250	0.2566
40.0000	0.0000	0.0000	0.9262	0.2639
41.0000	0.0000	0.0000	0.9290	0.2511
42.0000	0.0000	0.0000	0.9238	0.2604
43.0000	0.0000	0.0000	0.9284	0.2515
44.0000	0.0000	0.0000	0.9246	0.2672
45.0000	0.0000	0.0000	0.9282	0.2485
46.0000	0.0000	0.0000	0.9292	0.2457
47.0000	0.0000	0.0000	0.9310	0.2461
48.0000	0.0000	0.0000	0.9356	0.2330
49.0000	0.0000	0.0000	0.9320	0.2420
50.0000	0.0000	0.0000	0.9260	0.2568
51.0000	0.0000	0.0000	0.9304	0.2441
52.0000	0.0000	0.0000	0.9332	0.2354
53.0000	0.0000	0.0000	0.9360	0.2316
54.0000	0.0000	0.0000	0.9320	0.2360
55.0000	0.0000	0.0000	0.9320	0.2404
56.0000	0.0000	0.0000	0.9346	0.2371
57.0000	0.0000	0.0000	0.9304	0.2415
58.0000	0.0000	0.0000	0.9324	0.2423
59.0000	0.0000	0.0000	0.9358	0.2283
60.0000	0.0000	0.0000	0.9342	0.2319
61.0000	0.0000	0.0000	0.9372	0.2236
62.0000	0.0000	0.0000	0.9386	0.2132
63.0000	0.0000	0.0000	0.9374	0.2284
64.0000	0.0000	0.0000	0.9444	0.2080
65.0000	0.0000	0.0000	0.9406	0.2127
66.0000	0.0000	0.0000	0.9406	0.2105
67.0000	0.0000	0.0000	0.9358	0.2272
68.0000	0.0000	0.0000	0.9382	0.2230
69.0000	0.0000	0.0000	0.9440	0.2063
70.0000	0.0000	0.0000	0.9446	0.2056
71.0000	0.0000	0.0000	0.9432	0.2108
72.0000	0.0000	0.0000	0.9442	0.2066
73.0000	0.0000	0.0000	0.9416	0.2058
74.0000	0.0000	0.0000	0.9458	0.2027
75.0000	0.0000	0.0000	0.9438	0.2078
76.0000	0.0000	0.0000	0.9422	0.2132
77.0000	0.0000	0.0000	0.9450	0.1936
78.0000	0.0000	0.0000	0.9474	0.1906
79.0000	0.0000	0.0000	0.9480	0.1979
80.0000	0.0000	0.0000	0.9446	0.2016
81.0000	0.0000	0.0000	0.9464	0.1971
82.0000	0.0000	0.0000	0.9484	0.1924
83.0000	0.0000	0.0000	0.9432	0.2039
84.0000	0.0000	0.0000	0.9470	0.1997
85.0000	0.0000	0.0000	0.9462	0.1994
86.0000	0.0000	0.0000	0.9484	0.1873
87.0000	0.0000	0.0000	0.9482	0.1979
88.0000	0.0000	0.0000	0.9522	0.1840
89.0000	0.0000	0.0000	0.9470	0.1973
90.0000	0.0000	0.0000	0.9472	0.1926
91.0000	0.0000	0.0000	0.9520	0.1726
92.0000	0.0000	0.0000	0.9446	0.1966
93.0000	0.0000	0.0000	0.9500	0.1887
94.0000	0.0000	0.0000	0.9488	0.1895
95.0000	0.0000	0.0000	0.9490	0.1826
96.0000	0.0000	0.0000	0.9510	0.1829
97.0000	0.0000	0.0000	0.9536	0.1815
98.0000	0.0000	0.0000	0.9574	0.1598
99.0000	0.0000	0.0000	0.9542	0.1752
0.0000	0.0000	0.0000	0.5012	1.9385
1.0000	0.0000	0.0000	0.7314	1.2958
2.0000	0.0000	0.0000	0.8282	0.9014
3.0000	0.0000	0.0000	0.8520	0.6914
4.0000	0.0000	0.0000	0.8716	0.5865
5.0000	0.0000	0.0000	0.8780	0.5211
6.0000	0.0000	0.0000	0.8794	0.4711
7.0000	0.0000	0.0000	0.8852	0.4498
8.0000	0.0000	0.0000	0.8908	0.4193
9.0000	0.0000	0.0000	0.9012	0.3861
10.0000	0.0000	0.0000	0.8988	0.3821
11.0000	0.0000	0.0000	0.8990	0.3673
12.0000	0.0000	0.0000	0.9002	0.3670
13.0000	0.0000	0.0000	0.9050	0.3463
14.0000	0.0000	0.0000	0.9100	0.3293
15.0000	0.0000	0.0000	0.9176	0.3192
